9	12	13	4	16	18	14	14	12	19	1	5	6	14	14	2	10	16	16	2
1	9	18	18	3	1	14	6	18	12	13	11	5	1	18	18	10	20	2	12
10	9	4	10	7	3	12	12	20	6	1	12	11	19	19	5	19	7	1	14
20	17	12	19	12	4	14	8	4	7	7	10	6	13	17	7	10	16	6	1
6	6	19	3	7	15	11	12	16	19	8	15	17	4	11	19	3	19	6	2
12	17	4	3	9	1	16	3	11	19	11	17	2	1	18	17	4	18	3	18
5	7	13	15	19	19	12	5	17	8	5	8	9	4	8	20	14	15	2	1
14	11	4	14	3	19	20	10	15	7	3	11	1	10	12	9	1	12	15	12
12	19	6	5	12	14	13	3	4	18	2	16	6	3	8	11	12	11	18	10
14	9	1	1	1	15	12	20	12	14	8	20	12	13	5	15	18	14	19	9
10	1	18	15	18	20	8	14	18	2	4	5	3	12	2	15	17	3	8	15
7	18	17	19	1	6	11	9	7	6	19	12	16	19	13	7	5	13	19	10
19	14	12	8	2	17	16	13	17	7	12	15	15	14	11	4	20	4	16	1
3	5	12	2	15	12	1	1	4	15	7	6	6	6	13	12	5	10	3	12
15	16	1	16	9	13	3	15	7	17	20	15	12	20	5	15	13	5	10	16
3	10	13	7	5	11	1	8	8	13	6	9	20	14	19	1	15	13	20	18
6	19	7	5	18	16	1	8	5	7	5	4	2	10	3	3	16	6	13	6
4	20	14	12	20	20	12	1	10	19	5	5	16	17	9	9	16	6	17	10
4	14	3	20	15	10	6	20	5	7	13	7	13	12	7	17	7	6	20	1
12	9	6	4	15	10	10	2	4	20	1	1	7	18	6	19	3	1	3	6
11	8	3	17	19	10	3	12	15	6	8	2	10	1	17	1	20	11	18	2
16	1	4	3	15	7	8	18	19	9	3	6	16	1	17	12	6	12	9	17
4	17	18	3	16	1	18	15	19	8	17	10	15	3	16	20	19	10	3	5
2	5	16	7	1	10	7	8	8	2	7	20	10	9	1	13	1	7	12	8
16	5	19	14	16	1	16	14	1	1	7	8	19	3	14	20	16	12	6	4
18	15	15	15	12	7	10	17	5	1	20	15	2	12	5	1	9	14	8	9
4	9	16	7	19	6	9	16	17	7	11	10	20	4	10	16	14	17	9	6
12	2	7	5	1	12	3	15	6	16	1	1	1	8	3	2	7	7	15	19
14	2	13	18	10	19	16	9	18	4	14	3	18	5	20	12	6	20	8	12
4	9	16	5	16	3	20	8	5	19	15	14	11	9	7	15	9	3	17	15
11	14	1	6	4	4	19	5	9	16	13	1	9	2	10	18	3	20	7	13
6	1	14	18	11	1	9	7	8	19	18	3	3	9	4	10	1	10	4	9
12	4	17	18	1	8	5	10	5	6	4	4	4	1	4	16	18	10	7	2
5	20	16	8	12	16	13	14	11	11	18	16	17	14	12	16	10	15	4	16
16	13	6	2	14	10	4	11	18	20	7	14	16	16	5	1	12	8	15	17
11	15	3	19	5	13	18	2	16	12	17	12	7	4	10	17	8	14	10	17
3	8	1	15	13	2	1	11	6	8	11	2	12	17	14	6	11	19	2	8
4	19	13	20	9	17	3	18	10	4	9	13	10	5	12	14	13	18	5	2
19	2	11	15	3	3	7	8	16	12	16	20	17	16	20	14	12	9	11	17
18	11	20	10	3	11	11	10	4	17	16	20	11	11	15	2	15	20	3	20
16	10	13	2	12	7	6	20	4	1	8	12	15	6	3	12	11	7	8	2
1	9	15	16	4	13	8	4	20	18	18	14	12	11	14	10	9	18	2	14
10	12	10	9	14	20	16	8	14	9	17	10	20	16	4	15	11	6	3	4
19	15	10	2	14	16	6	11	14	4	3	18	13	12	10	5	5	7	20	19
11	3	8	9	10	20	14	8	6	11	5	19	9	1	7	13	3	8	3	6
3	7	9	9	14	2	7	18	7	10	15	15	5	14	7	3	20	2	3	14
15	8	15	6	1	1	12	14	17	4	2	1	5	11	16	13	9	11	12	8
17	11	12	18	20	1	15	1	10	13	10	10	2	12	8	3	13	4	14	15
10	16	1	9	19	19	1	18	6	19	13	4	15	1	11	15	3	9	17	13
12	5	11	13	8	18	2	15	16	14	4	1	10	6	5	7	16	5	12	5
2	7	9	9	2	2	18	1	13	15	18	15	18	18	11	11	11	7	14	7
19	9	8	17	16	5	7	1	3	18	15	16	3	15	6	12	10	10	7	1
17	16	16	1	19	20	10	6	17	3	8	5	8	12	11	6	13	9	1	20
3	6	3	3	19	3	14	11	4	13	15	1	11	1	6	17	20	6	20	14
15	9	20	19	11	20	13	19	17	2	14	13	18	7	8	11	7	12	10	20
9	18	3	1	9	7	18	18	16	12	6	4	4	16	14	13	18	8	12	11
18	5	20	16	11	4	14	13	17	14	11	4	1	12	1	1	6	5	18	5
5	19	18	14	8	5	8	3	19	14	18	20	11	9	13	6	15	7	11	20
19	18	10	20	15	12	13	18	2	20	15	12	16	12	8	1	12	14	19	13
19	2	3	11	1	11	7	11	3	15	13	4	9	11	11	11	3	13	5	11
11	1	11	11	12	6	1	5	8	2	20	1	1	12	19	15	2	8	6	7
6	18	2	6	17	13	11	15	18	3	8	5	19	8	3	18	14	12	6	1
7	9	16	20	8	2	3	20	11	17	5	15	20	3	18	1	19	17	19	15
14	14	3	14	11	20	15	14	17	16	12	7	8	13	20	1	12	18	1	6
18	18	20	6	2	1	14	18	12	19	16	12	16	11	8	17	3	4	6	6
20	7	7	20	8	17	16	10	1	9	19	2	15	3	20	3	5	11	19	18
4	19	9	5	3	6	13	4	4	14	12	16	4	17	12	1	11	13	11	15
20	5	5	18	15	9	9	17	16	16	15	4	13	14	20	2	15	11	2	3
18	20	10	11	3	6	19	16	16	19	12	5	3	13	11	11	5	3	1	12
18	13	13	3	14	14	13	18	12	3	4	20	9	20	18	12	12	4	18	20
6	10	11	7	2	19	8	15	10	16	1	16	4	1	5	14	11	18	2	16
8	3	14	6	11	8	18	19	9	18	10	17	7	5	3	11	15	18	4	5
20	17	16	6	12	5	10	3	1	6	11	1	12	20	14	16	5	13	13	2
1	13	1	10	5	11	9	1	14	4	20	4	1	14	17	13	19	9	7	7
17	12	2	17	3	2	17	19	3	4	10	7	6	20	15	5	12	20	18	6
13	6	8	13	10	9	8	5	9	6	8	16	9	9	20	3	3	10	5	11
2	13	3	2	18	20	10	20	15	7	2	8	13	11	11	15	2	1	6	7
16	15	8	3	2	16	2	7	13	16	12	19	14	9	16	9	17	5	15	20
11	6	17	15	5	10	6	18	9	19	9	19	19	16	4	2	1	18	14	16
19	11	18	5	12	15	5	16	6	15	12	15	13	20	14	2	10	3	13	20
5	5	13	16	7	14	1	9	20	9	10	8	14	7	13	7	10	19	13	1
12	11	7	4	10	9	10	7	17	6	3	14	15	13	16	14	2	9	7	5
1	10	5	17	10	15	8	18	14	19	14	8	19	15	16	1	2	2	8	2
8	14	20	8	12	2	19	1	14	8	19	15	15	19	9	15	4	3	20	5
2	15	6	13	2	12	9	1	5	9	15	14	11	16	3	19	1	8	1	16
8	3	20	3	1	18	7	12	11	19	8	12	15	15	17	20	1	15	7	15
8	12	8	3	2	12	15	1	9	17	5	16	12	9	12	13	12	7	9	18
20	16	3	4	17	17	15	1	5	5	3	11	1	3	18	12	7	6	17	20
15	12	13	10	19	16	8	12	16	19	1	14	19	5	14	1	14	6	8	16
8	10	15	20	14	8	4	4	7	14	19	5	2	17	3	14	18	7	1	5
17	15	15	10	4	13	19	17	1	16	9	19	20	19	6	10	13	6	18	13
3	5	1	5	16	18	10	17	14	9	20	12	5	4	14	15	7	9	16	3
3	11	18	9	6	17	18	17	6	17	18	10	17	17	9	7	12	8	1	10
17	6	9	2	5	16	16	12	3	18	1	14	4	6	4	15	18	3	14	15
4	4	1	5	6	20	7	11	8	16	3	17	18	15	18	4	8	14	1	13
12	8	16	5	20	4	16	20	17	13	7	16	10	14	10	17	20	20	11	4
10	7	12	20	6	5	8	18	14	16	12	13	12	16	4	17	9	1	10	9
15	8	15	10	3	9	17	2	15	12	8	18	17	9	17	11	13	19	17	7
17	16	8	1	10	6	11	1	15	15	9	18	9	6	19	18	17	1	7	10
7	6	7	17	20	2	14	7	4	9	20	2	14	5	12	5	6	3	6	6
9	20	20	18	1	13	19	19	15	8	15	15	14	17	20	15	20	5	9	8
19	17	3	19	12	14	13	14	10	2	14	12	2	16	11	14	7	13	5	9
14	1	7	1	10	17	4	20	4	18	16	19	4	18	12	1	7	12	12	8
18	3	7	2	15	7	12	18	3	7	4	12	12	19	12	7	18	10	11	1
12	1	12	9	14	18	1	11	3	20	8	18	10	14	15	9	16	12	15	13
9	13	14	10	19	4	13	10	11	3	15	5	14	17	1	15	13	18	7	17
19	13	10	15	14	12	3	15	3	18	8	17	7	17	10	2	7	10	19	17
5	9	10	3	16	18	10	3	17	6	14	4	6	18	17	15	15	20	13	2
15	17	17	19	7	11	14	13	5	6	15	20	6	17	11	5	17	1	4	16
15	14	13	19	19	10	8	13	17	7	2	9	15	15	13	15	12	17	7	6
3	20	20	19	1	18	1	1	14	18	9	12	13	8	18	14	9	5	15	11
4	5	6	7	6	8	12	11	15	8	4	13	16	18	7	3	1	16	3	12
1	15	7	2	18	8	15	13	5	13	1	1	8	5	6	15	16	20	9	3
3	1	16	10	14	19	14	4	13	8	3	18	4	12	15	17	5	17	1	1
13	11	19	3	1	2	20	2	4	19	10	8	12	1	11	6	3	17	14	8
16	6	16	12	1	17	8	2	10	12	15	19	11	16	19	5	10	17	3	5
12	5	7	6	14	17	2	10	2	1	12	11	2	20	9	4	7	5	15	9
13	18	5	3	2	20	5	12	15	20	15	9	1	8	14	10	19	11	11	12
10	1	10	3	19	5	12	9	4	13	6	18	5	2	14	14	5	19	7	13
18	16	19	18	2	1	19	6	17	13	16	7	18	17	2	15	19	20	6	20
9	13	19	3	20	3	4	4	18	7	12	9	16	4	20	4	5	5	13	5
11	19	13	7	16	2	17	8	17	18	10	18	7	12	5	15	13	8	19	4
7	3	20	19	11	10	8	16	19	2	3	4	15	10	18	4	1	7	14	20
15	20	11	5	19	5	15	8	18	13	5	18	15	13	13	13	8	20	2	16
2	8	7	13	15	5	11	18	2	5	16	19	6	16	10	20	9	3	14	4
6	3	3	8	5	18	17	7	8	11	20	13	19	18	9	13	19	19	13	4
1	20	8	3	14	20	8	12	15	9	6	7	11	19	20	4	11	2	5	20
1	11	20	1	4	1	13	15	5	7	12	16	18	19	8	12	20	14	17	14
20	16	1	2	11	5	9	2	12	12	1	2	3	2	8	19	7	11	6	17
11	6	20	7	13	13	20	19	13	17	8	9	17	18	10	12	10	10	13	10
1	11	10	4	7	5	17	13	2	20	6	11	16	4	11	17	4	20	14	14
10	10	2	5	5	20	10	7	10	10	2	11	3	5	15	17	8	6	15	10
5	20	16	12	1	3	13	17	15	4	15	14	4	6	19	10	11	13	10	16
3	15	11	18	20	17	20	18	18	9	10	19	17	19	8	15	16	15	13	14
7	12	8	17	1	19	3	20	3	10	17	19	11	19	17	1	13	3	6	4
19	14	9	5	12	13	2	17	8	3	2	20	1	3	10	9	1	13	4	20
11	13	14	7	7	8	6	4	17	4	6	13	9	19	8	20	20	20	1	2
11	15	18	4	9	15	2	5	11	14	12	4	18	15	16	5	4	8	10	1
2	6	6	18	13	4	8	16	9	4	2	7	2	8	19	17	5	13	17	6
13	5	20	8	18	2	15	18	4	13	7	6	2	17	18	1	13	15	7	15
2	13	2	8	20	20	18	2	14	20	4	14	9	16	5	9	17	15	6	13
4	14	16	16	20	10	7	12	20	1	20	17	7	9	1	5	4	18	8	5
18	13	7	13	8	6	19	1	9	15	7	20	20	18	11	11	8	20	6	17
11	5	8	8	3	2	20	1	7	3	12	5	8	11	4	15	5	11	20	15
4	9	4	20	4	12	17	20	2	14	20	2	9	9	8	4	2	12	6	20
11	17	7	12	7	16	13	1	13	7	6	15	15	3	8	17	3	7	18	12
12	13	4	19	18	5	15	2	3	7	15	5	19	5	4	11	12	10	12	19
18	3	14	18	16	4	4	20	8	20	13	19	13	18	1	12	4	3	18	13
8	19	9	16	19	13	4	4	11	11	9	14	9	2	4	18	8	20	7	8
5	16	19	15	14	10	8	12	14	20	4	13	18	2	8	9	17	19	10	1
11	10	8	19	8	3	7	2	17	12	8	20	9	2	1	17	16	14	3	2
3	18	6	8	6	14	3	16	11	14	11	8	7	13	16	11	16	2	4	16
3	4	7	15	2	17	7	13	10	11	5	9	17	7	13	15	15	17	7	19
8	20	14	7	19	8	8	14	11	8	7	11	10	6	5	5	2	12	13	20
9	13	15	2	10	17	17	2	5	4	4	14	6	8	16	14	17	7	10	6
9	20	9	4	10	20	8	8	13	20	9	6	20	4	8	20	7	8	14	20
9	3	18	4	13	20	12	17	7	16	6	11	16	14	17	9	17	11	15	7
13	18	2	18	11	4	7	17	5	17	17	14	9	9	7	4	7	1	17	19
6	5	17	20	13	9	9	6	12	11	16	1	17	6	6	20	13	19	6	16
15	1	5	19	16	10	5	20	10	18	17	14	2	5	14	16	1	4	11	1
14	7	2	19	17	20	1	20	14	9	3	3	19	1	5	17	3	9	11	2
9	18	14	4	12	16	15	8	12	12	9	12	4	4	12	15	15	2	12	5
7	4	12	7	2	9	3	13	3	11	11	12	1	13	18	1	4	18	3	10
7	14	16	14	11	15	12	6	15	6	17	1	3	11	9	13	12	19	19	4
7	7	20	3	5	13	17	11	11	1	9	6	18	10	18	6	6	10	7	9
3	5	7	14	1	19	10	18	20	5	4	1	13	9	12	20	4	15	8	9
3	6	5	18	15	1	7	6	13	20	14	5	8	20	1	10	12	4	8	3
9	14	12	12	19	17	1	6	13	9	17	19	10	8	4	1	5	8	11	13
13	2	19	13	1	3	9	19	17	15	6	19	18	7	6	18	7	8	8	7
7	5	14	5	10	17	16	10	8	5	13	8	10	5	7	5	13	18	20	3
12	15	19	12	8	9	12	18	1	14	12	19	10	5	14	11	9	19	12	3
10	12	10	6	9	8	19	6	14	18	17	8	11	19	19	9	3	19	11	4
18	6	8	17	5	5	17	1	11	15	19	5	7	5	2	2	7	1	15	15
7	10	20	12	4	17	3	5	17	15	20	8	16	18	11	2	20	7	15	7
4	19	14	2	19	15	18	3	9	6	3	11	1	4	15	15	18	17	15	19
1	11	14	17	19	13	11	19	18	10	10	8	2	17	3	1	9	12	10	17
19	10	20	10	15	17	4	12	8	2	19	13	3	3	5	7	17	13	16	1
3	6	14	13	4	1	5	10	13	15	10	16	20	10	8	6	9	2	15	8
16	4	20	6	2	15	20	12	16	5	9	8	7	11	20	12	18	1	15	13
18	4	1	11	18	16	20	6	3	18	1	9	17	15	14	8	4	17	2	18
18	14	1	9	4	14	19	5	12	2	16	5	11	15	15	18	12	3	1	15
13	17	14	14	11	4	12	1	10	17	11	18	3	1	13	11	9	6	8	20
18	4	16	20	12	18	2	3	1	14	13	5	16	17	17	18	7	7	5	11
11	1	18	19	8	2	12	1	5	15	10	15	12	20	16	11	3	18	4	19
6	18	2	13	18	1	7	11	20	20	10	6	18	3	9	2	8	19	13	8
3	10	4	17	12	14	15	4	13	7	9	11	9	16	1	11	1	10	9	19
14	18	16	1	16	19	6	11	15	6	11	20	10	8	20	3	19	1	3	4
5	11	3	14	1	6	7	10	18	14	14	9	10	14	5	12	15	19	3	3
1	3	15	3	11	16	13	9	20	12	3	1	18	2	5	4	12	2	9	3
12	20	19	20	12	11	6	5	14	9	19	11	9	15	1	13	16	17	14	9
13	6	5	10	19	17	20	6	16	16	3	11	2	17	13	12	13	14	2	19
15	4	20	8	17	6	13	14	19	2	15	13	6	5	12	16	12	11	13	16
14	5	18	19	4	6	18	3	16	12	16	2	1	16	16	3	9	20	12	10
7	9	1	19	9	20	18	8	7	11	19	14	4	7	9	16	4	19	8	11
15	14	1	14	8	7	4	4	12	12	20	17	15	1	12	18	5	1	20	8
14	7	10	20	3	1	20	20	15	14	16	14	17	5	7	9	3	4	19	9
14	12	17	16	1	4	1	7	7	17	12	20	10	19	1	11	11	13	8	7
18	16	6	5	18	17	6	3	8	6	2	2	18	18	17	4	4	14	7	6
13	7	6	6	2	5	20	1	18	10	7	8	5	20	3	10	16	19	6	15
14	7	10	12	16	20	9	7	18	11	10	9	19	2	2	14	1	3	8	14
14	20	16	8	13	15	5	5	9	15	9	7	5	16	6	19	5	9	17	3
13	13	20	11	11	8	8	2	19	11	18	4	17	16	10	20	17	14	13	14
6	15	4	7	13	3	5	10	4	1	8	15	12	18	13	15	3	1	10	17
15	18	2	10	11	4	15	13	18	1	13	4	16	6	17	16	18	20	8	14
5	1	17	20	7	1	4	13	15	13	8	2	3	1	10	9	14	4	8	19
14	11	14	12	16	13	4	10	12	14	3	2	10	9	20	18	19	1	18	16
14	15	10	14	15	12	12	13	13	4	11	15	5	1	5	16	3	4	1	20
4	13	12	18	7	8	3	16	20	11	8	13	10	17	4	10	19	18	4	19
5	20	1	6	17	4	5	19	9	19	13	16	12	10	20	7	18	12	3	9
14	10	2	17	19	2	1	7	7	20	16	20	9	15	11	19	3	17	2	4
9	6	3	10	4	12	8	10	3	12	10	12	7	11	11	6	18	11	13	17
12	18	17	9	5	5	11	11	9	13	17	20	4	14	2	9	9	16	12	11
2	14	9	17	16	2	20	12	6	6	11	14	10	10	11	9	5	10	10	12
6	15	2	8	16	19	13	15	16	6	19	18	9	6	14	13	18	10	9	5
11	9	10	15	7	15	6	3	15	8	18	17	12	6	20	12	8	12	9	3
7	16	20	16	18	12	17	17	2	7	20	3	9	15	6	13	17	8	14	3
18	11	13	18	14	9	8	4	7	2	20	5	5	8	15	7	3	19	12	11
19	16	7	13	19	7	8	8	3	18	4	4	8	14	7	5	9	11	3	8
15	15	2	10	4	18	16	1	5	11	13	12	14	12	4	7	4	10	18	8
15	2	17	3	2	9	7	15	16	10	20	11	9	16	12	2	14	8	17	8
12	17	16	6	15	1	15	2	11	3	13	1	2	18	5	20	17	3	15	7
12	5	10	1	20	16	20	11	18	14	15	11	17	10	19	14	9	7	1	16
12	16	5	1	16	16	5	17	12	17	2	14	18	6	16	20	15	20	12	2
12	19	1	20	11	2	1	5	15	8	17	4	18	1	8	20	16	17	12	20
5	4	13	11	9	16	4	20	10	6	14	17	5	15	14	13	17	19	8	4
11	7	6	7	19	11	7	15	14	14	13	15	4	14	13	11	9	9	17	12
6	12	18	15	11	6	18	4	17	5	16	20	14	1	8	15	6	15	19	11
6	20	13	5	14	2	3	19	17	17	20	18	10	14	13	9	20	20	9	19
8	5	12	4	19	6	8	8	7	5	10	3	2	5	6	4	11	17	2	13
15	2	12	19	8	9	18	11	18	13	4	9	9	16	18	18	4	12	14	4
17	13	9	12	3	11	17	9	11	6	5	3	11	1	18	14	3	16	4	15
4	2	7	2	16	17	7	2	1	18	10	19	20	5	11	8	7	16	14	16
4	14	15	19	5	1	17	18	1	12	19	17	13	11	20	20	3	8	7	9
12	13	1	19	19	4	15	19	11	20	10	12	2	1	17	9	10	20	6	16
2	7	10	13	20	6	4	10	14	7	20	2	14	15	8	15	1	16	1	18
2	8	11	3	6	13	2	11	15	12	3	13	7	11	2	4	9	4	19	17
13	7	8	14	11	19	12	8	16	3	4	7	5	2	8	20	11	5	7	20
20	18	13	3	8	2	8	19	18	3	20	2	5	2	5	20	14	11	20	20
13	9	5	11	2	5	1	19	8	19	11	1	14	10	13	5	8	16	19	18
16	3	4	4	19	19	7	8	4	15	7	18	16	16	14	3	20	1	6	19
4	12	6	19	6	14	18	2	14	1	8	16	7	9	1	12	13	12	12	14
15	15	6	15	5	5	1	14	3	15	5	7	8	17	14	17	9	13	16	5
7	14	17	8	20	2	18	18	13	4	5	6	17	7	11	8	18	5	10	13
9	1	19	2	19	5	3	17	9	3	8	7	1	4	17	13	4	15	12	13
20	4	17	10	5	4	2	19	1	6	10	16	9	5	15	9	11	6	13	14
13	16	2	17	18	13	17	15	16	1	2	10	16	16	7	3	12	18	17	20
11	5	15	17	8	2	2	8	7	4	15	10	19	12	17	18	16	6	18	17
14	13	12	1	6	18	1	4	8	12	14	7	19	2	17	13	20	17	13	5
4	7	2	11	8	2	15	5	9	12	1	11	14	11	19	9	3	11	11	18
19	20	17	16	18	3	7	13	2	5	18	15	4	16	6	13	9	8	18	11
7	12	20	20	15	6	5	7	15	7	12	16	18	11	20	10	20	19	19	14
5	18	12	3	16	2	16	8	3	12	4	2	19	6	11	14	17	13	2	16
11	9	8	16	3	3	19	6	18	12	10	1	9	2	9	14	8	14	18	12
18	18	10	4	1	11	20	9	2	6	2	7	15	4	17	6	3	7	13	11
15	14	6	7	11	2	17	17	18	12	7	7	17	19	3	5	13	17	18	7
10	15	13	16	4	14	11	2	6	19	15	15	7	5	1	6	20	15	13	1
12	10	20	19	17	9	18	6	2	6	10	9	17	8	9	5	20	1	18	19
17	4	1	17	15	10	14	20	15	2	16	19	15	6	12	4	20	14	18	7
11	2	15	20	15	5	20	4	15	8	14	2	11	8	5	18	17	12	11	3
18	7	12	20	7	10	3	9	2	16	15	18	10	5	17	2	15	14	5	14
3	11	8	20	3	17	15	15	6	2	8	20	5	14	18	12	20	19	5	5
17	16	9	16	3	7	20	12	20	5	4	6	10	8	9	13	18	4	14	6
7	13	1	5	3	20	17	18	14	13	13	17	8	8	17	17	3	18	5	11
6	15	16	1	12	14	15	1	13	13	5	18	3	9	12	17	12	10	7	14
12	11	12	11	16	15	9	13	5	19	14	10	1	2	15	1	17	3	20	18
10	19	13	18	19	14	19	6	14	7	17	2	1	9	20	7	7	10	10	9
13	4	12	16	19	5	17	16	10	1	2	12	20	19	4	19	1	16	12	14
12	18	2	1	13	13	6	12	20	4	17	3	3	8	16	6	9	11	4	5
1	6	15	20	6	20	17	9	13	11	7	19	4	6	7	18	15	9	7	6
9	8	4	16	10	9	11	11	1	18	4	7	8	14	15	15	6	20	19	4
14	20	4	17	5	17	14	3	9	7	9	5	8	14	13	16	19	14	15	18
13	11	20	10	17	13	17	14	5	18	13	7	9	18	13	20	13	3	13	5
2	6	17	5	20	19	20	14	19	3	19	18	14	18	4	20	1	5	15	18
3	12	17	9	5	3	20	20	14	3	17	19	15	20	14	6	4	8	18	7
13	10	5	13	14	2	15	7	5	2	9	5	7	7	19	19	11	10	12	4
2	10	6	1	15	6	18	9	13	1	16	5	12	8	2	11	14	10	10	11
16	12	18	4	1	20	1	10	4	10	15	18	16	8	5	9	11	14	8	7
12	16	10	6	4	9	15	11	16	9	4	14	20	12	4	12	11	12	4	15
11	18	6	3	14	18	19	12	11	16	15	18	17	15	4	3	19	10	5	8
15	18	20	2	4	1	18	19	12	10	10	7	19	19	7	17	8	19	17	8
4	17	17	14	19	18	15	19	13	7	6	17	7	9	11	17	12	7	1	18
2	14	7	10	5	14	16	11	18	14	13	10	13	1	14	9	3	7	16	17
6	15	14	14	15	17	1	10	5	17	2	14	2	9	18	6	4	14	14	17
3	15	13	15	9	16	20	14	14	14	9	13	19	3	15	20	10	7	4	18
5	4	4	14	5	8	8	16	16	11	6	16	4	2	10	4	6	16	9	8
6	16	5	20	3	18	18	7	19	2	5	14	12	16	17	10	20	12	8	7
18	18	2	11	4	6	7	12	7	9	12	18	3	15	6	8	6	20	5	6
9	17	19	10	7	13	15	4	19	11	13	17	3	14	11	5	1	8	4	3
20	14	18	4	20	16	16	5	12	10	12	19	7	17	12	11	15	15	16	19
1	1	7	13	10	10	15	17	20	4	4	20	12	19	14	13	9	6	16	20
6	16	7	4	9	6	20	17	18	20	15	19	6	13	17	19	18	11	14	8
12	9	17	9	18	15	2	6	16	20	17	6	7	20	10	8	16	19	3	5
15	12	8	10	7	6	12	1	15	2	3	13	7	15	3	2	12	1	9	19
16	13	6	1	14	17	13	5	2	20	8	11	18	15	13	18	10	3	9	8
17	19	13	6	2	17	16	3	7	15	8	17	19	16	14	3	15	19	20	12
13	2	9	7	6	4	13	8	14	6	3	6	3	10	2	8	6	20	18	13
13	5	3	16	19	2	13	9	18	8	9	16	1	18	4	1	4	2	10	19
1	16	11	1	1	16	18	10	3	10	18	2	20	11	17	17	10	7	12	2
7	15	5	12	14	13	1	2	9	2	10	5	17	13	7	14	12	2	2	10
2	9	3	4	15	5	11	20	20	15	6	18	8	11	10	14	15	18	10	6
2	15	17	13	5	1	5	13	10	9	12	20	14	7	8	3	16	12	16	8
13	4	10	5	1	7	9	2	10	4	16	12	10	3	20	4	11	13	6	13
19	12	20	14	9	4	9	18	15	9	9	7	1	6	6	13	18	6	7	8


2	2	1	1	2	2	2	1	1	1	2	2	2	2	2	2	2	2	1	2
3	3	4	3	3	4	2	1	1	5	4	2	5	3	3	4	5	2	1	2
