11	1	14	15	5	4	4	2	9	11	19	3	14	4	3	17	6	15	16	16
12	5	16	6	10	10	3	10	14	16	19	4	20	20	20	6	15	14	13	18
4	13	17	16	12	18	18	3	1	15	11	12	19	4	1	17	14	10	2	13
11	13	14	5	4	17	4	3	15	19	12	20	2	5	12	16	15	19	2	2
6	2	20	14	13	13	19	8	4	18	20	10	3	10	19	9	15	20	15	19
15	19	1	1	7	3	5	8	17	2	14	12	5	2	13	14	18	14	20	11
6	2	13	15	3	4	15	3	3	12	6	13	14	6	18	16	12	2	10	9
18	1	5	5	3	11	9	9	6	5	20	6	17	6	4	19	7	10	2	16
16	1	11	16	15	10	13	13	5	17	7	13	16	3	2	13	20	12	3	16
3	4	3	4	17	2	5	4	5	3	20	17	18	19	3	17	18	12	10	13
19	15	3	6	20	18	3	3	19	5	2	9	15	15	9	4	16	14	5	7
19	6	15	11	5	3	11	12	12	6	20	10	1	3	6	4	3	16	18	6
15	1	9	15	5	15	18	10	16	17	13	19	4	5	10	18	1	17	2	10
13	20	6	15	13	3	3	8	11	6	9	18	13	11	19	2	14	19	19	14
18	12	14	14	7	12	4	20	19	18	2	10	20	2	2	17	16	5	20	20
5	3	16	14	1	2	17	17	6	20	9	1	11	17	3	9	17	8	1	12
1	6	4	5	12	1	3	14	19	10	3	12	10	10	8	4	15	10	1	5
5	12	13	1	12	2	4	13	19	16	8	6	20	4	18	13	8	5	6	7
3	9	7	9	13	15	2	5	4	3	8	17	18	13	1	3	9	13	17	19
19	15	6	3	6	5	6	13	16	7	2	15	8	5	15	15	1	12	20	5
8	5	11	11	14	18	17	13	17	3	2	4	14	3	11	3	15	3	13	1
5	17	18	20	6	10	17	14	20	17	1	19	14	7	2	3	3	4	19	17
7	16	14	2	5	16	19	8	14	19	7	4	3	13	10	12	4	15	15	11
10	20	4	7	17	1	1	18	11	4	6	17	7	7	8	8	19	1	9	16
10	7	12	9	20	2	13	9	13	14	2	20	2	6	9	19	19	3	4	7
8	18	3	7	18	19	15	11	12	12	2	4	7	13	4	12	4	16	11	20
6	5	8	7	1	18	4	15	5	3	5	19	9	12	3	20	2	11	10	10
11	6	6	12	16	20	7	2	15	19	17	6	8	13	7	7	12	20	2	17
8	11	6	20	3	11	14	6	3	19	11	17	9	19	8	18	5	10	17	12
12	15	1	7	14	2	2	9	14	13	1	2	17	20	11	4	6	6	16	14
20	20	14	5	20	13	10	6	19	16	11	16	6	3	18	18	6	18	13	20
12	4	9	2	8	10	5	13	18	15	14	16	1	18	5	4	13	3	20	9
12	10	20	9	11	5	19	5	19	10	2	1	1	18	7	2	18	5	4	17
9	7	20	8	12	20	14	2	7	14	2	3	20	10	4	17	18	19	3	9
19	12	9	17	20	4	12	1	9	6	9	6	2	2	11	5	1	2	6	10
17	8	7	4	12	14	9	19	18	1	8	18	7	10	1	11	4	7	13	11
15	12	3	16	7	16	3	9	6	2	13	14	18	16	4	20	4	2	20	14
7	4	17	20	8	16	13	11	14	16	8	14	16	14	19	8	9	9	16	15
20	9	20	15	2	14	3	4	10	2	7	13	12	18	9	15	1	8	12	2
1	16	11	13	13	15	16	2	20	15	6	20	15	1	11	5	7	1	13	18
17	19	6	1	18	7	4	14	18	6	3	18	2	11	11	13	12	14	13	2
10	20	13	16	5	17	10	8	15	13	18	18	14	12	4	15	10	11	14	2
9	5	10	1	5	12	15	4	11	18	20	17	6	16	15	10	15	13	9	10
9	10	9	7	18	5	2	19	13	10	1	9	4	2	6	20	5	19	18	13
6	1	6	13	4	12	8	8	4	2	1	20	12	20	4	19	7	13	2	9
7	10	15	13	1	17	15	3	20	5	20	17	4	5	18	11	13	16	2	8
3	20	8	6	17	17	8	20	17	15	12	1	11	15	1	6	8	12	11	18
10	8	7	7	19	16	13	16	19	9	12	2	10	20	13	15	8	7	5	16
7	5	17	4	13	16	6	10	15	1	17	3	13	18	11	8	5	2	8	6
5	9	6	3	20	6	19	12	19	15	11	16	19	15	14	19	14	20	20	16
12	5	9	2	1	8	8	12	1	18	13	13	17	2	4	13	7	6	2	2
20	9	4	4	10	3	13	3	10	14	13	17	20	15	19	1	19	1	2	17
13	2	5	13	18	6	20	9	6	17	7	9	7	8	6	2	14	20	16	16
5	14	20	1	5	1	4	12	12	13	15	7	5	15	3	1	2	14	4	11
11	16	13	2	13	7	19	10	20	16	10	12	18	4	7	1	9	12	10	11
18	2	8	20	9	16	14	17	20	15	12	4	15	19	13	12	11	5	13	6
16	15	7	3	5	3	6	1	16	17	3	18	16	6	19	20	19	3	12	17
6	5	19	5	7	16	1	2	1	2	9	12	20	2	5	7	7	1	7	11
14	3	6	17	10	6	12	14	18	1	6	12	7	7	4	18	8	20	3	1
18	7	3	20	11	12	16	10	2	14	18	16	12	4	2	16	10	15	5	7
8	10	3	17	9	7	15	14	11	2	8	15	7	11	13	19	6	1	17	19
7	7	5	15	3	6	7	15	17	16	15	15	20	14	16	10	7	20	2	1
14	2	3	14	8	17	3	2	14	15	15	12	10	16	10	18	3	4	5	19
16	19	6	10	1	18	19	18	11	5	2	5	10	2	7	5	6	14	4	10
18	20	11	7	6	16	14	9	8	12	19	13	20	3	14	18	3	20	11	5
7	4	18	14	16	5	20	8	15	17	2	20	2	1	11	4	14	16	12	16
16	6	20	11	14	5	17	8	14	16	16	16	17	14	2	2	9	16	6	3
8	18	11	6	20	16	18	14	15	1	11	6	14	18	18	3	12	3	8	4
15	2	19	16	18	16	16	10	3	12	15	9	12	5	19	17	6	12	11	19
12	4	6	14	1	16	7	16	2	1	4	15	14	16	12	15	20	12	17	10
15	19	18	15	10	19	20	20	10	8	11	5	14	7	16	3	4	11	11	2
5	14	15	16	1	15	20	7	7	16	4	9	20	5	4	4	10	10	16	3
6	19	19	8	16	20	14	6	13	18	9	11	8	15	13	16	2	10	12	6
2	12	5	1	6	7	4	11	18	11	11	5	16	1	20	8	2	5	16	4
7	1	2	13	5	1	11	12	9	13	1	2	6	5	20	12	17	5	14	4
3	7	9	13	19	5	1	5	8	1	2	18	14	7	2	1	19	14	9	12
10	2	7	1	9	19	3	11	18	2	11	11	20	20	4	9	20	15	2	20
6	14	19	5	20	12	12	8	16	12	8	20	13	2	3	6	11	12	14	13
4	7	15	15	17	12	1	19	13	8	1	3	12	10	8	7	17	19	10	9
11	12	10	6	7	8	10	3	3	10	10	19	4	18	15	1	2	6	5	18
7	19	12	9	2	18	11	13	6	19	15	2	17	6	9	18	14	19	4	1
7	20	16	2	20	19	16	17	18	9	14	20	16	20	8	9	11	4	5	19
19	12	3	9	1	12	18	1	6	19	1	20	1	4	11	17	1	20	17	4
10	1	11	6	13	3	17	4	8	13	1	2	17	8	8	6	9	5	6	10
10	9	3	8	7	13	6	3	4	8	2	3	12	19	16	1	20	17	6	12
14	16	16	19	4	18	13	9	20	13	19	7	17	20	18	2	11	13	7	3
12	13	17	12	15	4	11	17	10	5	19	4	14	10	1	6	14	1	1	20
8	1	1	3	17	4	14	7	9	6	16	13	14	8	14	15	2	6	2	18
3	19	2	16	10	1	16	14	7	7	6	17	17	20	14	8	17	3	17	13
19	4	7	17	18	8	9	13	8	5	1	2	18	10	6	11	2	5	5	14
8	6	13	12	20	13	1	7	19	12	20	7	19	17	12	18	19	11	10	15
8	1	9	11	6	15	12	11	20	11	1	13	12	4	11	10	14	2	13	20
18	17	4	8	11	17	4	9	19	3	7	19	17	4	14	3	4	17	14	6
2	15	1	15	6	10	19	19	8	4	10	11	10	6	4	17	13	4	5	1
5	8	19	11	8	15	5	2	4	2	18	20	11	4	7	13	18	5	4	8
2	15	1	18	13	1	13	19	15	14	18	18	16	2	15	18	14	6	15	1
10	19	15	8	17	17	8	10	7	4	8	7	11	17	20	12	19	17	10	9
19	11	2	17	8	16	11	8	10	20	10	6	19	2	17	20	10	7	11	17
2	1	11	11	15	3	19	1	20	11	3	5	2	14	8	5	6	13	9	19
2	17	11	5	6	13	14	7	6	11	15	13	20	5	11	15	4	2	3	8
3	3	19	7	20	17	20	15	7	18	20	11	10	3	13	9	12	14	15	9
18	16	18	8	15	7	18	18	3	9	17	20	12	13	8	11	1	3	20	13
11	7	18	14	18	14	3	2	4	1	6	3	12	17	20	4	6	1	3	4
6	14	14	16	3	17	7	15	7	1	18	3	17	18	4	14	17	15	17	17
14	17	10	8	3	5	15	16	13	9	14	2	1	10	20	15	5	6	2	12
7	18	9	16	19	17	14	18	10	11	10	5	8	3	19	11	16	12	20	18
15	1	7	16	1	8	18	12	14	2	2	15	14	13	11	16	9	14	4	7
1	6	4	18	10	18	11	18	2	14	9	15	20	4	1	19	5	8	5	12
20	7	11	1	1	7	12	8	7	1	13	17	1	11	18	12	12	15	13	18
7	12	5	17	2	5	6	8	4	19	9	18	19	8	9	9	18	2	1	8
18	2	6	14	17	15	11	17	6	3	11	10	3	13	8	5	20	11	13	10
8	12	4	13	7	14	13	15	20	13	1	7	17	6	16	15	4	16	1	18
8	13	12	8	11	19	10	3	19	9	13	10	12	18	7	8	13	1	1	1
3	16	1	18	11	6	3	5	11	7	1	9	2	2	19	6	13	11	18	10
16	6	3	1	11	16	20	6	4	3	4	16	6	6	18	19	7	12	3	6
5	15	11	6	19	9	1	3	13	20	6	14	19	5	3	4	8	14	3	4
14	7	8	17	18	19	9	17	1	11	17	3	20	19	15	9	5	13	17	15
10	12	18	10	19	1	13	12	3	1	9	17	11	8	18	10	17	8	18	13
11	15	4	3	16	19	20	17	14	13	18	4	7	17	2	16	6	13	16	18
5	17	9	1	16	15	5	15	17	14	1	4	4	3	16	12	17	2	15	6
4	1	9	18	12	7	10	6	11	2	5	19	2	15	15	13	1	12	16	6
19	8	14	2	20	5	10	4	6	11	5	11	20	18	16	1	11	13	5	7
14	3	11	18	8	1	4	20	20	19	15	10	4	16	17	14	3	11	18	13
5	16	1	10	16	1	13	6	6	7	12	13	4	10	20	3	16	3	13	12
15	15	8	17	6	6	1	6	19	5	14	4	19	20	6	11	11	5	6	19
12	11	15	3	16	8	1	10	5	16	18	5	14	18	7	20	17	1	8	17
8	16	17	1	9	2	15	9	3	8	18	12	12	16	1	16	7	19	12	10
14	7	11	2	13	19	2	1	1	10	4	11	17	7	1	18	8	19	12	3
17	8	8	11	20	14	12	1	20	3	16	8	4	17	20	17	12	11	8	16
2	15	19	10	6	20	11	2	11	12	4	1	15	6	2	16	3	14	3	18
5	4	3	15	9	8	3	10	3	12	16	6	18	15	2	3	6	9	20	15
20	5	13	3	3	20	20	17	6	7	16	20	18	20	15	15	3	7	15	3
13	13	13	12	19	8	20	11	15	18	10	10	18	20	17	2	1	4	8	14
8	15	3	3	9	16	6	2	7	7	1	2	13	9	16	15	13	2	13	4
15	1	2	17	17	1	4	11	18	14	13	5	8	18	12	19	20	2	6	17
3	18	8	13	20	1	20	8	16	15	4	12	17	10	3	8	10	2	1	17
10	19	11	3	13	14	20	12	15	2	2	14	1	8	11	1	15	16	16	1
1	15	17	13	20	15	2	7	9	4	2	12	15	8	12	3	13	8	16	6
14	4	9	13	13	18	3	2	8	1	19	13	10	14	3	1	20	16	19	17
18	11	7	10	13	16	14	17	12	11	4	16	16	3	12	19	13	19	14	6
18	1	18	3	20	6	5	18	20	11	11	20	8	4	2	20	1	5	4	3
5	1	4	2	5	6	20	2	20	12	4	19	14	10	6	7	18	13	17	16
20	7	17	5	18	1	18	1	16	9	18	18	9	7	1	12	20	1	5	13
6	16	10	8	8	15	12	12	14	11	12	17	5	14	13	1	3	20	19	9
2	13	13	13	14	10	14	12	9	8	15	16	1	16	2	7	16	3	18	15
9	17	12	12	5	8	14	8	15	9	18	9	2	10	18	15	9	17	15	19
9	20	20	20	20	16	19	18	10	13	16	15	13	3	6	2	8	3	8	3
13	16	9	3	8	10	4	11	7	13	14	4	19	14	15	5	12	2	10	9
5	19	12	2	2	14	10	19	5	2	15	12	1	9	4	2	6	13	20	8
14	11	9	17	5	13	11	7	1	16	2	17	19	7	19	3	17	20	11	19
15	3	6	1	5	12	13	10	9	17	15	6	20	9	6	6	8	12	14	20
19	19	1	10	11	17	2	4	3	10	5	6	14	15	13	13	5	9	15	16
15	14	7	19	5	3	11	11	11	9	5	3	13	4	7	10	9	6	15	16
14	16	11	16	4	13	14	16	2	5	1	11	20	11	17	19	12	7	1	20
13	1	6	7	18	12	2	8	16	20	9	20	18	7	14	16	7	16	1	1
12	14	8	8	9	6	20	13	15	18	4	12	8	11	8	17	2	4	15	13
11	18	6	12	15	20	19	17	2	9	6	20	17	9	2	11	2	1	10	11
14	20	1	12	15	13	10	6	10	1	19	15	1	5	15	11	1	1	17	15
13	17	6	7	11	6	2	6	17	5	5	16	9	16	14	6	7	3	4	6
20	17	7	9	17	8	16	10	13	10	14	17	3	7	6	18	2	3	2	18
3	18	8	11	13	16	4	17	18	9	18	9	14	1	11	19	13	4	14	13
8	5	13	17	12	1	13	20	17	16	6	4	20	10	5	7	3	17	3	9
10	11	18	10	5	2	4	13	2	8	4	7	11	11	11	2	5	14	16	11
17	3	5	20	6	15	20	12	8	6	8	7	16	17	10	12	10	10	19	17
14	17	10	2	10	10	11	20	13	12	3	6	6	14	16	12	1	19	17	14
20	15	4	16	1	20	3	17	17	18	6	16	11	20	3	16	9	12	18	2
2	9	20	19	3	18	2	15	2	17	10	3	14	10	11	9	6	15	16	8
13	6	10	14	13	19	5	12	11	2	2	8	18	18	9	12	2	20	1	18
17	20	3	19	13	15	12	20	9	3	2	19	12	2	4	9	15	18	17	13
8	16	5	4	9	1	14	18	11	9	6	17	1	20	12	11	2	13	8	11
18	9	6	20	4	18	14	20	19	14	16	19	1	6	8	17	16	5	4	18
14	9	6	20	2	8	15	15	4	20	2	19	10	9	12	7	13	17	10	18
4	8	7	7	2	4	6	13	14	10	3	4	18	6	17	12	8	1	5	10
1	11	17	10	11	14	15	9	14	6	1	5	10	9	2	7	4	1	11	3
5	16	7	7	9	10	16	11	20	13	10	18	17	18	12	18	16	6	4	14
7	2	18	12	10	5	1	19	3	10	16	19	9	15	13	2	6	19	6	12
12	20	11	4	7	4	9	20	17	2	16	1	6	8	20	17	1	1	10	7
20	3	10	7	16	6	16	6	3	5	1	20	6	16	13	16	1	12	1	12
2	19	6	1	18	11	13	15	9	19	2	5	16	5	7	16	1	2	10	4
1	18	8	9	20	19	3	12	4	20	18	18	5	13	18	13	2	6	15	4
16	10	6	13	17	11	20	11	17	3	8	2	10	5	2	18	12	5	1	8
6	18	18	10	16	16	13	2	14	9	18	16	1	20	19	15	9	1	14	6
5	7	1	8	12	9	16	18	19	8	6	19	11	7	9	1	17	13	15	2
7	9	11	11	2	8	20	5	11	13	13	5	6	4	11	20	5	4	4	15
17	19	11	1	11	15	13	9	7	20	17	9	20	3	14	20	11	13	4	6
10	12	12	9	10	7	14	4	15	8	18	3	1	17	1	6	9	1	13	14
9	18	16	18	19	5	2	8	20	20	16	20	1	17	20	2	7	3	13	13
4	8	7	9	14	6	14	10	11	10	1	1	11	17	11	9	11	13	13	5
14	16	1	16	1	16	15	10	19	3	16	20	20	2	8	19	2	16	3	4
11	11	5	16	9	20	11	2	17	5	8	3	20	10	17	7	8	5	9	13
6	8	9	8	10	2	15	4	9	4	19	5	7	13	8	3	17	17	20	14
9	20	6	16	10	17	2	12	4	10	17	2	17	11	18	3	1	10	2	9
14	12	19	5	1	20	12	4	18	16	11	2	20	6	5	13	14	11	1	5
16	14	6	2	1	11	15	14	19	13	14	11	2	17	4	4	20	2	16	9
18	5	20	11	10	6	14	20	3	18	4	2	17	2	12	4	10	14	17	15
8	13	20	8	9	9	3	2	13	1	14	13	3	18	10	13	1	3	2	4
2	17	5	14	10	4	8	9	2	5	20	13	10	5	14	1	11	16	16	1
5	12	14	8	10	9	13	3	18	11	19	19	13	8	18	12	2	8	14	2
10	6	9	9	4	4	14	9	17	7	16	15	14	16	10	6	7	8	12	5
13	13	17	13	8	9	4	10	2	8	8	12	1	18	6	7	20	6	2	19
14	16	1	17	18	13	8	8	2	8	1	20	3	5	3	7	6	14	16	9
4	8	9	11	3	5	13	7	18	1	7	19	20	8	19	8	8	11	6	9
17	17	9	13	7	10	8	2	11	10	2	8	3	15	14	18	9	8	18	6
19	3	5	8	12	18	8	10	19	9	12	10	5	7	20	8	15	17	11	6
19	14	5	14	11	2	11	18	13	7	3	12	9	10	5	8	3	14	15	16
19	18	1	15	5	8	7	10	13	2	18	3	11	16	16	8	1	12	13	19
9	8	9	8	6	2	10	13	4	5	1	19	11	1	3	18	7	19	1	7
15	6	4	18	14	3	2	7	13	8	19	10	20	15	20	8	11	14	4	17
17	17	3	4	2	13	8	1	14	1	19	11	17	2	13	1	18	15	11	6
20	1	2	10	1	9	4	1	5	4	17	9	18	3	19	5	10	12	2	16
4	20	3	6	18	4	20	15	8	5	8	14	12	20	10	11	19	6	1	5
6	6	2	14	20	13	7	15	8	6	6	5	10	14	1	15	19	13	14	15
19	7	16	6	17	18	8	14	8	16	1	7	9	8	1	4	11	12	13	5
16	4	6	3	12	7	2	4	5	1	17	4	16	13	16	10	17	7	8	17
13	11	1	5	8	11	8	20	7	12	11	16	1	6	15	5	19	19	17	17
11	18	6	9	3	11	1	4	3	15	14	16	5	19	8	17	11	2	18	5
17	2	7	19	1	5	2	12	7	14	1	9	2	12	4	5	10	1	5	15
5	4	2	20	7	1	16	20	19	15	5	19	16	16	15	7	20	19	19	5
18	3	12	1	3	18	20	17	11	6	16	6	2	3	18	19	4	4	14	18
6	6	8	4	6	5	11	17	4	6	2	8	4	16	19	1	3	5	4	7
9	1	13	9	18	16	2	4	9	1	5	9	12	14	13	10	18	13	10	17
2	11	5	17	9	20	14	5	20	17	15	8	5	11	17	15	20	12	5	8
14	13	12	9	17	5	15	19	6	17	9	1	14	15	11	13	2	3	6	17
6	14	11	2	1	20	10	14	4	3	3	5	16	12	2	7	18	14	17	13
17	4	9	1	9	10	19	4	4	1	9	13	8	12	8	9	18	6	4	12
15	14	8	13	13	5	14	13	12	5	2	8	1	12	5	13	11	10	8	7
4	2	3	13	13	9	17	10	16	19	12	3	4	9	5	20	8	14	18	5
14	17	18	4	4	13	13	20	5	20	11	10	19	4	4	5	19	14	10	3
7	16	9	1	19	19	12	14	15	16	15	10	10	8	14	15	16	14	5	4
19	18	11	20	1	11	15	12	15	15	16	17	16	13	5	11	20	17	19	16
17	9	16	4	13	10	14	15	10	16	16	20	16	5	3	1	20	1	12	8
2	9	14	20	19	12	15	3	12	19	20	19	6	12	7	20	1	4	17	5
18	7	16	20	4	12	6	2	16	3	14	17	16	18	6	19	2	14	5	9
2	8	2	14	6	11	11	9	18	8	5	5	7	15	10	7	6	9	10	15
2	17	9	9	4	3	6	18	11	11	15	16	15	7	20	15	12	15	6	8
9	15	4	10	14	3	15	3	20	20	15	8	7	4	3	5	4	12	7	6
4	17	11	8	15	11	11	20	2	7	6	3	5	10	9	9	14	2	7	4
10	16	6	6	13	19	5	1	14	3	15	18	18	9	9	7	3	13	2	7
13	14	18	4	5	2	8	14	3	8	6	19	12	20	17	7	3	20	12	18
20	18	14	19	7	2	15	19	11	15	1	11	19	20	17	20	19	9	5	3
13	11	19	9	16	13	11	3	10	1	5	15	11	14	1	17	4	18	20	17
18	19	3	5	9	13	5	9	2	5	19	12	15	18	5	13	13	1	15	13
12	18	15	19	9	19	1	19	9	9	14	9	17	9	8	16	10	11	11	11
19	20	20	16	1	2	7	2	8	11	7	13	17	17	18	2	18	13	15	18
12	7	19	8	16	3	3	18	11	10	18	11	3	20	20	17	6	18	1	3
19	12	5	3	5	5	20	12	8	5	16	2	12	1	14	14	14	14	16	16
19	16	9	17	20	9	2	18	14	7	8	1	6	4	10	7	3	4	10	15
6	20	12	14	12	5	12	1	13	2	13	3	7	9	5	5	17	8	18	5
7	11	4	14	16	19	18	19	18	5	19	6	3	10	15	13	15	2	14	18
19	17	18	8	16	10	7	17	13	12	5	8	14	3	2	8	8	6	2	11
15	3	3	18	15	13	4	8	13	12	1	8	15	7	15	11	1	3	20	5
5	5	9	14	11	1	2	12	17	12	1	8	9	5	12	1	3	10	7	2
18	6	9	4	4	16	7	4	5	16	10	15	11	13	5	12	3	11	16	17
2	2	16	1	4	16	19	3	7	1	11	6	17	18	3	10	19	15	10	8
1	11	3	11	2	9	19	1	19	8	11	10	2	11	2	7	17	11	18	1
12	11	19	14	8	14	5	8	18	12	16	8	17	11	13	17	11	14	4	6
4	18	19	15	15	15	4	20	1	7	4	3	4	18	2	5	10	20	13	16
3	17	18	20	10	4	6	4	12	17	3	7	7	1	11	7	14	20	9	5
3	2	5	7	20	12	20	1	16	12	13	6	17	18	19	5	8	20	7	6
7	18	13	15	2	20	17	7	10	17	20	12	19	18	8	2	16	15	20	5
19	12	10	9	15	18	4	1	6	9	8	19	13	14	17	20	17	2	13	17
14	16	8	15	20	19	14	13	1	17	20	13	19	16	17	17	20	20	20	10
13	10	19	9	2	20	6	19	6	20	10	1	4	14	19	17	5	13	16	20
7	9	14	12	15	14	7	18	17	3	16	19	4	9	14	9	1	8	9	18
17	15	8	8	8	19	19	15	6	12	15	20	3	13	8	9	11	19	7	19
5	4	16	18	1	7	4	5	2	3	1	6	9	12	11	19	4	9	13	3
7	1	2	8	13	9	20	8	3	20	20	2	15	1	11	20	10	9	11	1
8	5	8	7	7	2	20	10	20	11	13	15	9	13	6	9	20	19	18	10
18	15	19	14	12	17	4	15	16	2	13	18	12	17	13	19	6	14	2	20
4	9	17	17	11	20	5	3	13	20	5	4	12	7	1	16	6	7	3	8
10	16	11	19	5	8	11	9	15	11	5	16	20	10	20	14	19	12	10	16
4	14	18	8	3	16	16	4	5	20	5	7	2	3	1	16	1	19	15	11
11	2	16	19	3	19	7	12	18	18	5	13	19	6	9	2	14	9	12	5
12	9	8	3	11	4	19	4	11	1	1	7	10	12	6	9	16	7	18	8
13	9	4	10	20	14	12	8	10	20	6	11	13	10	10	17	9	9	9	8
2	5	13	15	20	11	20	20	18	6	8	16	6	2	13	17	4	19	11	7
15	1	6	19	13	5	1	14	1	19	7	20	18	11	14	4	18	7	16	17
9	4	15	14	9	3	19	9	5	4	15	6	6	8	8	9	17	14	13	15
7	8	11	20	2	18	11	8	18	17	20	19	12	7	2	19	8	1	8	4
10	12	11	18	7	3	20	18	14	19	11	13	4	9	7	11	12	11	17	14
16	5	13	20	19	3	4	13	14	7	10	8	10	18	6	13	1	12	16	19
9	16	5	18	11	13	19	15	3	13	16	19	11	9	13	4	18	7	16	2
13	8	4	3	15	17	15	8	9	3	12	6	17	3	13	5	11	3	2	7
18	4	12	18	6	2	11	7	2	3	13	10	5	10	14	13	7	9	20	3
1	17	15	6	20	5	8	12	14	14	17	2	2	17	18	15	11	15	13	3
11	16	20	19	4	13	2	1	17	15	15	8	6	14	5	9	10	10	13	18
8	5	18	3	14	1	14	13	17	8	10	15	13	16	3	15	20	15	4	1
12	11	15	11	3	9	7	12	6	8	9	3	6	5	13	14	14	4	10	13
9	16	11	17	15	12	19	16	15	20	17	11	6	5	20	5	13	14	19	19
12	10	11	5	17	13	3	20	9	19	18	9	17	14	17	14	13	4	20	18
4	17	13	18	19	14	19	1	17	4	11	1	7	16	7	18	15	7	14	4
19	20	6	4	1	7	15	15	18	10	13	14	11	6	13	19	13	13	7	18
12	14	16	14	1	20	14	17	1	16	8	8	1	6	19	12	7	17	6	11
16	1	9	3	9	7	14	7	2	9	18	16	1	15	8	11	16	2	15	18
4	9	2	8	19	20	8	9	14	7	14	14	8	2	9	17	4	15	14	18
8	10	4	7	1	8	11	10	14	3	5	4	9	5	6	10	20	5	18	15
13	20	2	2	11	7	4	11	14	11	6	14	4	8	11	15	17	3	13	8
19	7	5	18	1	10	13	20	16	9	14	6	8	6	17	14	17	12	12	18
9	19	16	2	20	8	14	8	11	8	13	15	16	19	18	14	1	11	17	7
8	1	19	3	18	7	17	14	11	5	15	15	20	4	13	10	5	5	1	19
6	14	13	11	17	1	20	20	5	9	18	14	10	5	1	13	11	12	17	9
14	12	12	19	15	7	2	17	18	18	16	7	4	2	3	4	9	17	6	19
14	1	5	20	3	8	9	19	13	9	4	18	10	4	9	6	5	7	20	7


2	1	2	1	2	1	1	1	1	1	1	2	2	1	2	2	1	1	2	1
5	1	5	2	5	5	2	2	5	5	1	2	3	3	2	5	2	5	4	3
