17	8	9	3	20	10	1	8	16	18	15	11	20	14	14	15	12	2	10	7
14	14	12	13	6	6	4	1	19	18	16	2	10	10	9	6	4	14	10	2
2	13	11	19	20	11	3	7	12	20	6	2	9	15	20	14	11	4	15	17
8	18	12	16	9	9	1	14	11	7	10	17	20	14	8	15	12	6	4	2
18	14	3	17	4	9	15	6	5	5	12	19	16	4	5	4	6	4	5	5
9	16	19	1	5	14	4	8	13	7	14	2	10	11	19	19	15	9	3	19
17	2	20	12	12	6	14	12	3	13	12	10	11	4	13	14	9	19	18	19
5	14	3	10	19	13	13	2	12	10	5	18	18	16	3	11	16	13	20	12
16	10	16	9	12	4	6	15	4	10	13	2	19	4	6	14	5	2	19	10
18	1	10	1	4	14	13	3	12	8	20	11	6	6	9	8	2	15	7	16
19	6	18	17	11	2	10	9	6	8	18	15	8	4	13	19	4	3	7	1
18	19	3	2	1	19	18	12	6	3	15	4	7	17	19	20	14	11	15	7
14	11	3	8	6	10	6	17	6	18	10	9	4	20	9	8	3	9	6	17
15	15	5	5	11	18	16	2	3	12	6	6	18	12	8	5	12	3	19	18
5	19	10	12	10	17	17	17	3	3	11	16	6	4	5	13	4	16	12	2
6	5	7	10	11	18	3	1	10	9	19	3	4	1	20	2	20	16	4	20
7	14	12	17	19	14	19	5	15	9	9	14	15	6	10	12	11	12	1	5
18	14	12	11	7	11	14	6	2	13	17	12	1	9	17	15	14	4	5	10
9	4	2	5	13	12	11	17	9	7	13	10	17	5	12	20	13	14	14	9
14	2	5	10	17	9	12	1	3	17	16	12	3	18	16	9	11	17	19	9
9	9	20	6	1	1	13	13	10	16	17	12	11	15	16	20	6	9	3	14
8	20	14	14	9	4	11	6	2	16	5	6	12	19	1	12	18	16	7	3
15	1	17	18	6	11	7	4	20	10	11	17	4	7	5	11	4	5	12	15
18	6	18	15	6	3	10	17	5	7	9	1	16	20	1	6	14	11	8	15
14	7	3	20	7	20	13	7	8	2	10	19	2	16	9	5	1	9	12	14
9	11	5	9	8	16	15	17	13	5	9	17	2	2	11	10	6	15	16	5
20	4	20	3	2	11	17	4	3	15	7	19	20	14	1	20	14	17	10	7
19	12	3	5	20	19	18	18	13	9	1	17	7	18	18	14	8	11	9	8
1	19	6	13	8	20	20	5	20	7	18	1	5	3	11	20	2	12	12	16
5	8	8	4	16	6	18	19	10	1	3	3	4	20	14	4	18	4	8	20
2	12	20	7	7	6	3	20	5	11	18	20	14	7	6	10	20	7	7	9
13	13	3	9	15	3	17	19	18	5	11	17	9	15	2	18	18	2	8	12
2	14	18	11	14	14	15	12	7	14	15	7	1	15	1	6	3	2	5	3
18	12	19	17	12	1	13	3	10	17	11	3	14	10	9	3	15	8	7	11
2	20	9	18	20	10	10	3	9	12	3	12	5	7	10	11	18	12	5	10
9	16	15	5	3	7	7	7	10	5	14	2	12	15	10	8	2	9	2	11
3	8	12	4	9	5	2	6	5	13	3	5	11	12	15	4	18	1	5	7
18	14	5	16	15	16	14	4	20	19	8	20	4	4	1	1	9	18	8	13
18	6	7	9	14	6	2	10	10	12	7	4	8	10	7	16	15	6	13	9
17	20	1	17	1	2	19	8	14	19	5	6	10	13	19	16	8	18	3	19
18	11	11	7	8	3	18	9	5	15	14	12	12	3	9	1	20	9	5	6
14	4	11	14	1	11	18	17	19	1	10	13	4	5	8	11	7	10	5	1
2	2	16	5	19	7	12	15	13	19	16	10	11	13	17	14	9	2	2	5
3	5	11	6	13	14	11	16	2	13	14	18	7	6	18	17	1	1	1	20
15	19	18	20	20	10	13	1	20	7	1	17	8	18	1	6	6	20	7	3
16	1	19	14	2	4	19	13	7	7	15	11	17	1	12	11	18	14	1	18
20	19	12	5	8	16	5	20	14	19	5	5	8	15	12	17	11	5	11	12
3	6	20	14	12	18	4	7	2	19	9	9	9	19	15	11	4	13	14	1
11	4	16	9	2	15	18	16	20	19	14	10	18	3	2	9	8	4	5	16
15	15	11	3	20	11	16	11	9	11	17	15	11	1	14	1	2	6	10	6
9	18	10	3	15	8	4	4	8	14	10	17	1	5	10	16	18	16	18	7
1	7	16	13	9	15	8	17	9	4	20	4	7	9	18	6	10	11	5	14
8	15	10	13	9	11	10	3	4	13	10	9	2	12	3	18	2	17	12	11
19	5	13	20	13	19	1	9	2	1	13	18	8	3	10	18	2	10	10	3
12	17	6	15	10	10	1	4	13	17	20	4	16	10	10	13	11	6	2	7
4	15	15	12	4	19	2	12	17	19	10	18	2	4	14	4	16	1	10	13
19	6	13	7	13	14	12	16	17	19	15	8	3	11	17	4	10	5	2	4
6	8	10	19	10	11	6	4	11	11	16	17	19	20	4	16	13	16	13	20
8	20	11	7	12	18	9	19	6	18	11	10	7	4	12	17	6	2	10	6
19	18	20	3	15	19	14	1	8	5	3	7	15	18	20	9	3	11	8	20
6	14	19	6	16	17	6	4	5	1	14	16	18	12	15	1	8	18	5	4
6	5	4	1	5	13	2	6	8	19	15	19	8	11	1	17	7	4	17	17
17	5	13	10	10	10	19	5	8	13	8	4	13	11	14	8	5	19	16	19
15	1	1	10	19	5	6	9	3	13	15	1	7	3	12	4	13	16	14	12
1	3	7	9	13	16	6	20	15	10	7	11	10	13	8	12	13	13	4	8
10	20	11	5	16	2	6	11	20	19	18	19	14	4	11	15	18	20	12	9
18	1	2	18	15	7	13	1	7	6	7	9	3	10	20	10	9	9	20	20
5	8	5	4	7	6	19	20	3	5	10	13	19	15	13	12	11	19	3	7
15	16	20	15	2	18	3	1	19	15	20	16	14	13	9	18	11	14	5	19
18	5	10	15	6	18	18	16	5	5	17	19	14	4	12	2	15	8	3	8
18	17	9	9	12	5	16	13	7	7	19	18	13	15	9	3	11	9	4	16
18	11	2	15	4	5	19	17	12	10	18	3	4	15	20	7	8	18	9	15
19	16	1	19	20	1	17	13	1	17	4	4	7	16	8	15	18	17	18	13
11	1	5	16	20	4	3	17	14	17	12	19	8	12	6	1	4	18	13	7
19	7	20	3	13	15	18	12	6	7	13	13	19	4	17	2	7	13	17	3
17	19	15	14	17	18	1	11	17	7	13	18	3	8	16	9	10	11	13	11
8	20	16	16	20	15	3	18	13	20	7	2	16	7	5	11	16	4	20	8
17	19	16	17	6	10	7	12	4	13	7	15	7	11	9	7	17	3	10	18
18	10	9	14	11	12	16	13	18	9	17	7	8	15	20	7	16	9	19	5
15	10	12	2	14	7	4	15	18	3	12	19	4	8	9	15	18	2	5	8
10	20	9	13	12	10	16	5	19	5	13	5	16	11	11	20	12	18	20	7
7	6	5	10	13	20	1	11	2	6	10	11	16	2	16	16	17	7	6	6
1	1	7	19	4	9	12	2	10	12	11	1	6	5	13	8	10	2	15	11
20	14	19	2	16	1	19	4	4	10	5	4	20	2	6	10	7	7	4	19
6	10	11	6	8	1	19	10	20	18	1	14	14	1	11	17	3	19	8	2
5	11	16	9	10	2	7	16	7	3	9	11	1	14	6	3	17	18	9	12
18	16	14	20	5	4	1	1	5	12	10	13	10	16	11	5	13	17	19	20
3	20	18	14	16	14	18	1	10	20	8	14	14	8	11	4	4	19	6	3
19	13	7	16	2	18	2	9	2	11	14	8	20	2	10	1	8	4	5	8
5	19	20	3	15	5	9	5	4	11	18	10	8	4	10	5	7	13	15	13
10	18	6	17	20	5	12	7	18	19	17	13	2	11	13	14	12	18	3	20
19	16	4	1	5	7	6	5	16	10	4	19	5	1	12	2	17	13	7	4
13	4	4	3	18	20	3	14	18	14	2	14	16	5	20	6	11	6	9	6
2	2	6	16	6	16	15	17	17	3	8	12	4	13	4	17	17	19	14	20
4	15	18	4	12	13	12	17	3	2	11	9	13	2	1	5	19	12	14	10
20	18	11	19	10	10	19	18	5	2	11	14	5	3	7	7	8	19	16	10
5	5	16	8	3	11	1	14	20	2	6	2	17	1	17	5	18	20	9	5
19	15	18	14	20	7	15	3	14	9	10	16	20	1	2	18	16	19	14	5
14	14	17	18	9	19	16	3	9	2	8	16	3	11	5	20	1	14	2	18
2	11	19	19	20	3	14	3	6	1	11	10	7	1	6	8	15	2	14	10
18	9	10	19	3	19	2	9	17	14	2	4	12	11	18	18	12	5	18	17
6	6	8	19	3	8	14	18	16	13	12	11	15	1	15	13	11	15	12	15
1	13	5	17	3	13	4	3	7	15	10	4	2	16	10	15	19	7	2	10
8	18	10	8	8	3	8	17	4	10	9	18	5	5	5	11	7	20	20	15
3	8	20	6	16	1	14	12	18	7	10	11	16	7	7	5	15	3	6	5
6	10	20	17	13	20	16	7	9	3	2	13	16	5	9	4	3	8	1	14
20	16	7	11	13	5	20	12	1	10	5	6	13	15	14	15	9	5	16	10
2	13	13	2	18	3	3	20	20	18	18	16	8	17	3	20	7	12	14	4
17	11	2	5	16	18	17	7	7	7	9	17	12	11	8	6	20	12	12	3
7	7	2	14	7	10	13	18	17	18	10	15	10	18	7	17	20	18	9	19
12	12	13	19	20	6	10	20	18	16	12	14	12	1	2	20	13	16	14	12
17	1	4	3	16	8	2	13	12	14	5	5	8	5	18	11	18	13	2	10
16	2	6	10	4	2	6	11	16	2	4	10	3	19	18	4	10	6	7	12
1	9	15	10	7	13	1	12	12	18	6	9	4	5	7	13	12	20	17	16
19	15	17	7	14	14	9	14	9	5	8	17	11	2	5	14	12	4	7	11
11	3	10	7	12	12	1	18	20	10	11	11	16	14	16	16	18	7	6	1
2	6	4	1	20	18	7	2	20	18	7	6	10	12	17	16	12	7	11	7
1	17	2	5	19	20	6	12	3	19	8	8	10	15	12	13	3	4	10	3
15	19	13	6	10	9	6	11	16	13	14	19	17	6	12	5	5	15	12	10
13	17	18	17	14	13	9	3	20	4	10	8	6	12	11	16	4	18	3	17
20	1	17	17	17	18	11	9	19	5	9	20	11	19	17	5	14	3	2	7
6	2	14	2	15	16	9	5	6	20	5	8	18	4	8	7	8	12	6	11
10	17	8	16	1	4	10	9	17	13	11	1	6	16	2	2	2	3	13	14
13	13	20	2	6	7	14	7	11	14	10	4	14	9	9	7	15	2	4	16
20	11	14	5	6	2	3	10	14	2	10	10	17	10	1	14	2	15	12	15
19	3	18	13	14	1	18	12	17	15	7	13	9	4	10	3	7	13	17	2
8	18	12	2	8	3	19	5	10	4	19	15	11	19	11	3	15	15	3	6
10	6	19	1	17	4	20	20	2	18	7	11	8	16	14	19	6	15	5	6
15	16	7	6	2	6	19	15	11	2	2	1	9	19	16	4	14	3	8	3
16	14	3	8	6	8	5	17	9	15	10	1	2	17	10	8	9	5	16	10
15	2	19	15	14	14	7	7	14	7	3	13	18	8	8	17	12	5	19	10
7	13	12	6	12	14	3	12	16	14	1	6	1	11	2	12	6	20	17	1
11	10	3	9	10	7	13	17	15	17	9	12	19	15	10	4	8	1	14	4
12	1	14	12	17	14	17	6	1	19	10	12	1	3	13	1	18	16	12	16
13	12	5	11	3	2	3	6	13	7	5	3	8	20	6	11	18	20	16	20
15	17	6	8	9	10	8	1	4	7	17	17	12	2	6	6	14	6	11	3
19	19	15	4	1	6	6	13	1	18	6	18	19	1	2	3	20	2	2	11
2	15	6	14	1	4	17	7	16	18	13	5	17	8	18	15	20	19	10	7
12	6	2	18	10	3	11	6	8	1	10	12	8	9	10	4	4	2	7	6
20	10	11	3	7	16	9	2	8	20	14	10	3	15	15	18	11	15	8	7
5	15	14	6	6	15	3	1	7	4	3	19	17	8	13	10	15	3	20	16
11	3	16	19	1	1	12	18	16	14	7	17	13	5	5	5	4	11	18	7
9	14	20	20	7	11	18	19	6	3	6	15	15	1	19	8	17	9	19	14
11	8	19	10	7	15	15	18	20	5	14	17	5	18	10	10	2	9	20	9
8	17	17	16	8	17	1	5	6	14	2	10	2	7	19	20	6	13	1	11
20	1	10	12	20	16	3	18	20	5	9	11	19	9	20	6	15	16	19	1
14	8	15	4	3	10	8	14	2	6	9	6	8	4	7	12	8	1	9	19
19	13	3	12	19	11	7	19	12	17	7	4	3	18	4	10	19	13	10	15
12	3	15	3	4	6	17	12	19	6	4	18	14	11	6	2	14	3	19	16
7	8	13	5	4	7	11	12	2	4	16	6	13	15	17	7	17	11	16	17
5	1	9	6	9	7	12	1	6	3	11	5	12	14	5	19	7	1	19	2
18	7	5	19	2	13	8	2	3	5	16	18	20	7	12	19	2	9	16	12
19	4	7	10	14	16	10	10	1	15	18	18	1	14	18	18	13	19	4	18
2	8	10	15	6	12	14	16	6	9	14	12	3	7	2	1	7	1	17	13
1	8	16	5	2	13	13	19	17	17	8	16	18	5	16	7	8	2	11	18
5	20	2	3	14	14	3	12	1	12	17	4	1	1	19	16	7	15	19	11
13	18	1	11	17	10	19	13	2	7	1	13	10	11	7	13	2	5	17	6
7	8	7	4	11	14	19	7	16	10	16	8	2	18	15	6	16	9	19	16
6	10	10	5	10	20	17	7	9	14	9	15	6	7	3	16	13	19	18	1
20	10	13	3	7	18	12	3	20	3	2	1	10	12	7	3	20	13	9	16
6	13	1	16	11	20	15	17	4	4	10	1	19	12	11	1	5	18	20	1
7	12	18	7	16	6	14	17	7	18	19	12	1	2	1	19	1	4	17	6
11	7	8	9	15	7	15	19	19	12	5	17	17	13	5	8	18	20	9	16
18	15	4	10	13	12	15	16	15	2	13	14	7	12	14	12	18	9	2	3
10	10	14	4	18	6	2	17	16	7	11	20	14	2	2	6	18	16	1	4
10	9	19	19	4	11	6	9	6	9	4	3	12	18	5	6	17	15	11	13
17	2	1	6	16	12	14	2	12	7	10	19	1	9	8	11	10	10	8	11
9	10	15	16	20	8	17	2	8	4	8	2	14	18	14	15	3	17	11	17
18	17	14	13	6	8	14	1	20	1	18	10	20	20	20	14	13	11	19	10
7	7	7	13	16	4	13	14	15	11	13	11	16	2	2	3	9	18	7	14
17	12	19	17	17	2	20	20	4	16	1	3	11	1	9	4	19	9	10	14
6	7	3	1	4	10	10	11	1	4	1	8	20	13	10	16	20	14	6	11
19	14	11	19	15	13	8	11	3	1	1	5	7	9	11	20	12	2	18	19
9	8	11	16	9	8	18	3	13	9	15	20	8	18	4	10	16	15	15	1
7	6	6	2	13	6	16	9	6	7	6	10	1	17	13	4	11	8	18	19
16	3	1	11	13	17	11	7	20	8	3	6	2	5	4	4	8	13	5	12
2	3	3	1	5	14	12	18	19	18	3	17	18	8	4	18	6	11	3	13
13	1	14	18	9	1	14	19	2	12	14	14	7	18	12	5	5	8	2	1
15	12	14	5	19	7	17	5	7	1	12	11	14	2	2	7	7	3	15	18
15	6	20	13	17	19	3	19	9	4	9	12	5	2	15	2	7	17	7	2
5	5	2	18	16	4	17	3	4	5	16	13	9	9	1	18	7	4	9	13
16	20	12	16	2	10	18	17	2	1	20	11	20	9	1	10	9	3	14	5
1	6	11	20	15	4	14	18	8	7	9	4	14	5	1	3	12	12	2	1
6	12	13	5	14	1	16	17	17	12	13	15	12	17	8	4	13	12	11	3
16	19	6	1	9	7	10	18	13	10	4	9	16	1	16	20	13	15	5	15
1	11	10	12	16	14	14	14	13	13	12	10	14	13	8	15	13	9	2	3
4	1	6	19	15	2	3	8	5	12	6	15	8	6	15	10	10	1	2	18
14	3	20	8	8	12	9	15	6	6	11	2	1	5	4	10	3	1	3	14
6	4	12	18	10	6	6	1	19	1	7	5	12	13	10	9	3	19	16	7
10	9	4	15	10	18	16	18	1	16	8	5	2	4	2	3	10	19	10	15
16	14	7	8	19	10	4	7	12	15	9	5	13	2	4	18	10	18	13	13
6	10	17	2	12	18	2	2	13	20	18	12	18	12	17	20	6	19	13	18
9	8	20	15	16	16	15	5	4	2	2	3	10	9	11	13	13	19	13	7
16	1	2	12	17	15	13	14	19	20	9	15	3	17	10	11	15	10	3	5
18	3	3	16	11	18	8	20	1	12	17	16	13	13	6	5	16	18	17	19
4	7	20	1	15	20	2	4	15	10	17	18	3	16	11	4	3	18	6	9
13	20	15	8	7	13	12	18	11	19	11	14	11	3	10	10	15	4	16	3
6	18	15	2	8	10	16	14	14	15	1	1	11	8	17	2	12	20	6	10
10	16	20	15	19	3	12	16	4	12	14	7	6	8	20	6	13	20	8	4
16	11	17	8	2	9	15	9	5	2	12	8	18	2	2	10	11	5	12	16
18	12	10	6	2	11	5	17	1	15	7	19	19	16	12	1	11	4	18	3
16	8	2	14	19	8	14	9	16	13	1	16	13	18	10	18	8	4	3	19
1	5	4	3	7	3	4	4	6	6	17	4	8	14	10	20	4	5	13	16
15	16	2	17	3	1	4	13	1	2	8	11	11	7	2	6	10	2	14	7
13	12	4	10	17	16	19	1	3	16	3	17	19	5	8	20	12	6	5	4
7	9	2	13	3	14	3	18	18	16	1	8	2	9	1	11	8	4	11	12
12	1	18	5	8	7	8	9	11	4	17	3	8	18	14	4	17	12	18	18
11	10	10	14	3	20	9	8	19	16	17	6	1	17	19	3	3	14	2	1
5	13	20	3	19	8	7	7	4	1	13	8	4	14	20	11	19	13	9	16
11	7	13	13	7	1	8	17	19	10	7	14	18	3	17	20	20	8	15	3
10	2	18	18	8	17	18	2	9	15	16	3	4	13	3	15	16	20	11	15
9	12	14	17	19	19	4	14	7	5	10	8	18	4	11	2	7	20	14	17
12	8	16	13	7	12	19	19	1	8	17	6	17	9	20	17	11	20	17	18
19	1	15	18	11	8	6	5	8	7	11	20	11	1	9	15	5	10	17	19
4	18	14	17	12	10	9	2	12	5	2	20	20	11	8	15	11	13	3	14
13	3	5	9	6	3	19	8	18	4	6	3	8	17	3	12	12	10	2	19
14	15	12	17	17	13	1	12	9	6	15	8	7	13	15	3	20	18	7	19
14	12	12	14	5	14	1	10	4	1	2	15	12	9	20	9	6	10	10	17
16	15	5	14	12	18	19	7	9	5	12	4	19	11	8	19	1	5	3	2
9	14	2	11	17	17	3	3	1	12	4	6	14	3	2	3	9	15	5	1
5	16	19	16	9	18	14	11	11	10	14	6	12	8	15	17	6	14	2	11
6	2	10	10	10	3	4	12	18	12	7	4	1	4	20	16	19	17	8	19
20	13	3	17	19	11	16	13	5	14	12	8	2	13	4	14	15	19	14	17
18	18	12	15	1	12	5	6	3	7	5	11	13	10	14	5	14	19	6	19
6	1	10	1	15	3	13	19	1	2	10	19	20	8	19	1	19	15	5	10
4	10	6	3	16	12	6	20	18	16	17	16	16	14	13	12	15	5	10	4
2	5	10	1	7	7	4	19	2	12	2	11	20	7	4	4	19	12	4	2
16	16	3	1	1	14	7	7	5	14	20	12	18	11	12	19	6	3	18	4
13	4	2	2	11	2	10	16	16	12	9	6	2	19	2	7	18	20	19	2
18	19	7	1	18	3	9	20	6	3	6	15	3	8	6	9	14	12	20	19
18	17	18	14	10	9	6	9	8	12	20	15	1	13	10	7	4	14	14	5
11	15	11	11	12	3	2	19	20	11	1	11	16	17	5	10	1	18	15	11
3	20	16	13	5	14	2	9	20	16	9	9	3	12	9	1	20	15	7	18
9	9	6	3	19	11	9	16	19	10	20	18	9	19	5	11	1	10	3	17
3	11	9	8	17	9	7	11	16	7	6	7	8	10	7	11	2	15	18	17
7	3	7	14	14	4	9	18	8	9	18	15	9	16	13	15	19	16	8	3
20	11	2	5	6	9	13	14	20	15	8	10	8	13	20	11	8	13	8	2
15	4	17	3	15	12	13	5	12	10	18	11	3	4	11	8	8	10	15	10
20	13	11	1	20	2	8	16	5	15	11	20	12	17	11	7	8	14	12	8
17	8	7	9	1	20	18	8	15	10	15	4	2	9	19	11	10	9	15	11
3	8	12	17	19	6	2	17	16	4	2	3	4	14	8	17	14	6	17	4
6	11	20	2	6	16	13	8	20	5	5	10	13	9	4	13	11	12	2	14
16	11	9	17	1	9	2	8	3	2	1	12	4	14	14	13	10	18	1	2
9	5	3	7	15	20	2	16	2	6	5	20	20	18	15	15	12	17	18	10
5	19	2	17	16	18	13	14	4	1	8	11	3	15	3	13	17	7	16	2
4	12	7	19	19	10	9	12	4	20	1	4	7	11	20	1	3	2	10	4
11	5	1	8	5	9	19	5	9	4	13	4	14	7	9	6	4	11	2	5
12	7	7	15	6	8	6	1	9	2	14	12	11	15	19	12	20	3	15	3
17	12	7	6	9	13	7	8	6	14	13	5	20	3	6	10	12	14	1	17
2	8	17	18	1	8	6	11	3	3	12	15	1	18	11	18	9	13	14	19
12	7	17	18	12	12	16	14	20	12	20	6	14	19	16	5	11	10	10	10
20	17	8	8	7	3	14	20	9	20	13	9	13	19	2	20	14	2	19	7
1	11	9	2	5	12	9	19	14	13	17	16	19	18	16	14	8	12	10	7
19	11	15	16	15	5	3	3	7	12	1	4	12	18	5	4	16	10	20	11
4	14	8	6	15	12	13	13	10	14	13	3	19	14	2	13	11	18	19	20
16	5	7	17	20	20	6	5	16	19	12	3	8	14	6	19	19	4	4	1
19	9	14	15	15	8	15	10	1	9	11	5	10	4	7	11	10	20	12	12
13	4	5	19	18	20	14	19	1	20	4	1	1	9	13	16	1	12	4	16
17	16	4	6	10	6	18	17	17	12	10	8	14	13	19	10	5	9	8	4
16	7	17	18	7	5	19	18	3	10	11	14	20	2	9	6	20	14	15	15
4	16	2	8	16	6	18	3	2	17	7	8	14	7	10	15	18	6	4	16
16	9	2	4	19	13	2	9	3	9	16	2	18	3	6	11	12	16	10	2
2	1	18	3	19	17	3	7	8	10	5	14	13	13	20	7	1	13	13	18
1	12	12	16	20	1	13	11	12	10	17	11	5	4	16	16	19	14	15	8
3	11	8	6	11	1	4	10	6	14	13	14	3	18	8	3	7	7	6	7
13	15	17	16	14	13	17	20	11	18	12	9	9	7	6	5	6	5	1	8
1	9	9	10	14	15	11	6	9	5	19	4	20	11	5	7	4	14	7	12
16	18	6	1	4	15	18	19	14	12	3	4	4	8	17	1	4	14	11	9
14	16	14	4	10	13	12	9	10	13	11	9	5	19	7	8	19	14	12	8
13	16	15	20	4	20	5	8	7	16	5	20	6	18	16	3	16	15	13	6
6	10	15	7	8	2	5	7	4	4	10	9	3	4	17	16	6	16	15	12
1	4	15	11	1	2	9	18	4	13	18	12	15	19	2	3	1	7	15	3
18	1	8	14	3	15	16	12	7	5	17	5	7	5	6	12	6	4	13	17
20	10	18	8	2	2	8	10	17	20	3	17	4	2	3	11	5	16	5	8
16	7	5	16	6	19	6	4	8	14	16	14	16	13	18	20	7	12	1	12
15	13	16	12	7	2	19	14	11	19	20	15	11	11	12	5	18	12	10	2
6	16	20	15	13	5	15	5	12	18	14	7	17	10	2	2	7	14	19	13
8	17	3	18	19	15	3	20	1	8	8	18	9	19	20	12	3	20	5	1
12	15	20	17	12	18	7	6	15	5	15	14	11	8	11	4	8	5	6	2
1	8	13	9	6	8	3	11	11	1	1	7	9	2	18	14	6	19	8	4
7	11	2	19	18	3	6	12	19	6	8	18	5	14	11	10	17	1	14	19
9	5	17	3	16	16	7	2	1	1	7	5	8	14	9	10	16	4	9	1
19	5	11	16	19	4	14	2	6	9	20	10	8	17	19	3	11	10	3	19
18	18	19	4	9	4	7	11	3	16	9	14	8	14	5	1	17	2	6	20
8	1	10	11	6	16	1	9	8	14	13	9	6	17	3	5	8	8	7	9
3	6	2	11	16	12	20	12	9	20	14	17	7	16	9	17	13	15	1	1
12	8	14	17	14	16	19	11	19	19	4	14	5	8	16	19	1	2	7	5
8	7	20	15	11	14	3	8	3	13	11	16	3	13	9	10	12	15	18	18
19	2	16	18	9	15	12	12	17	20	18	14	2	1	3	12	15	8	6	16
3	11	9	8	16	16	18	11	16	14	15	4	14	7	18	18	15	16	4	19
7	11	7	6	13	5	19	9	19	12	3	2	12	15	20	14	3	3	4	13
2	4	18	18	9	18	12	19	12	4	6	9	4	14	5	1	7	12	12	14
16	10	14	10	12	18	19	8	4	18	1	4	12	17	8	20	14	1	13	6
9	4	2	7	4	7	18	9	19	19	7	1	8	10	10	2	20	14	9	5
9	3	6	16	7	1	12	20	3	5	3	15	15	13	10	16	2	17	14	12
10	4	7	11	10	8	10	5	17	13	1	15	2	17	16	11	14	4	9	8
20	14	15	15	7	12	1	4	11	9	14	18	19	1	19	13	9	15	16	12
17	4	6	11	4	6	15	5	15	11	19	2	10	1	3	7	10	8	12	2
19	14	18	6	20	12	15	15	1	3	12	15	20	14	4	4	2	8	9	12
6	17	14	14	6	7	1	14	1	11	3	9	19	5	3	10	14	7	12	2
13	18	15	1	12	10	10	8	20	10	16	11	9	10	10	20	7	20	6	6
18	12	5	2	20	20	10	8	20	7	8	15	11	9	12	13	5	15	3	8
13	14	13	14	4	10	3	11	18	19	7	18	18	4	7	7	14	13	20	18


1	2	1	2	2	2	2	1	2	2	1	1	2	1	2	2	2	2	1	1
3	1	5	4	4	1	2	4	4	5	4	2	1	3	4	2	3	5	3	5
