11	16	4	3	2	12	17	9	11	2	7	18	16	16	5	5	19	9	4	17
4	12	15	8	2	6	10	6	13	9	16	4	12	15	17	3	17	8	13	14
10	17	1	16	11	4	9	7	19	15	4	6	8	4	12	2	2	7	3	19
6	4	2	12	10	16	2	12	17	16	4	4	2	18	13	8	19	6	15	3
9	9	20	20	1	10	13	8	20	11	17	3	7	3	11	4	10	2	5	1
6	8	2	1	3	16	6	15	15	6	6	8	1	16	3	6	14	19	6	4
8	9	18	4	18	5	13	17	5	6	4	10	9	18	12	12	1	20	16	4
14	15	2	3	3	18	8	6	7	1	8	11	1	8	18	2	1	1	11	14
6	18	18	10	19	10	5	18	20	16	4	4	19	4	15	4	2	17	11	1
16	15	11	20	8	18	2	16	7	11	12	5	18	17	8	14	16	3	9	16
5	7	4	1	2	9	18	4	2	14	1	18	1	11	6	4	4	9	5	5
11	18	13	4	2	11	5	9	1	16	2	6	3	1	10	1	8	14	9	7
1	16	2	17	4	17	10	2	10	2	13	8	1	3	10	14	12	2	7	10
5	13	8	13	2	18	3	2	5	12	14	11	8	18	4	16	20	13	13	4
5	18	18	11	12	18	12	2	11	10	19	9	8	8	12	17	20	12	20	4
10	13	1	13	20	19	17	6	20	15	4	4	13	17	13	18	7	17	11	20
7	20	11	20	11	7	17	13	6	17	10	2	2	17	1	8	2	9	7	16
18	14	15	15	6	1	19	2	8	6	4	5	12	3	18	10	17	9	16	3
3	18	15	10	6	4	1	4	8	17	7	15	11	8	5	11	8	17	8	16
2	9	20	5	14	16	17	19	17	11	15	20	15	15	5	13	6	9	20	15
6	14	19	8	11	6	15	1	7	5	20	13	6	6	16	4	14	12	11	2
7	12	4	3	8	4	19	7	12	3	4	4	16	3	6	12	5	8	2	12
14	15	15	5	17	15	8	19	9	13	13	8	16	6	2	16	11	7	10	20
7	4	9	2	3	10	3	19	16	16	14	12	2	15	16	20	14	20	3	17
2	3	7	20	10	19	16	15	6	3	13	19	19	6	10	3	19	16	1	10
14	3	9	15	4	15	11	14	15	15	10	3	13	11	1	11	4	17	12	20
2	4	1	15	20	16	8	19	8	16	2	12	16	8	5	4	15	5	16	9
16	10	18	5	6	18	15	5	9	19	15	5	16	1	4	15	3	10	14	9
6	10	15	14	1	9	1	4	6	19	7	3	3	7	19	11	3	14	15	11
10	8	6	3	2	1	12	3	14	15	4	11	3	3	15	6	7	3	11	2
20	14	14	6	2	9	9	15	18	18	16	11	8	3	13	2	11	1	20	7
13	15	1	10	18	5	3	15	2	10	16	5	20	18	12	15	14	9	8	9
9	10	3	11	15	16	13	7	15	8	9	20	9	20	16	9	2	12	14	19
4	11	17	7	11	17	6	14	16	15	20	18	11	4	19	1	16	6	18	14
14	14	9	17	2	5	16	10	11	4	3	18	6	5	12	19	4	8	7	3
17	15	4	1	6	16	3	18	6	15	3	5	15	12	13	19	2	15	11	7
7	14	19	13	2	12	10	7	19	20	18	4	18	19	19	16	3	13	2	16
20	7	11	8	7	2	3	2	16	15	14	19	14	15	19	6	9	3	6	5
9	9	11	2	7	15	9	9	15	19	8	1	1	8	4	19	8	14	11	9
16	6	5	17	3	12	10	4	5	17	13	18	5	19	13	3	18	11	4	8
2	7	5	20	11	2	7	14	6	8	13	7	14	3	20	11	13	16	17	20
16	11	3	4	14	2	2	19	7	13	5	20	19	4	9	17	18	6	2	20
8	19	14	1	13	1	19	2	8	11	9	17	9	15	14	11	2	19	7	4
9	2	12	2	20	18	20	17	19	15	17	8	3	4	17	17	5	11	9	12
18	19	1	13	14	11	20	10	10	18	14	8	19	5	5	1	1	2	9	8
7	6	13	17	19	9	9	8	3	14	2	16	16	19	13	16	17	8	11	16
5	20	7	12	4	3	7	5	2	11	8	2	1	16	16	7	12	5	15	9
19	16	12	7	7	19	12	3	17	9	14	19	20	17	9	15	3	8	13	19
10	16	1	4	15	20	19	2	11	4	10	14	10	5	16	10	1	9	20	18
2	4	9	15	6	2	5	9	8	2	18	17	5	3	15	17	9	3	17	2
17	15	10	6	9	10	7	11	7	4	15	7	6	16	15	1	5	8	2	17
13	2	9	9	1	8	6	10	3	5	12	7	4	14	1	14	9	10	18	13
12	9	16	6	14	7	15	16	2	6	7	15	7	9	1	3	7	3	3	14
17	5	2	16	10	11	20	7	13	10	6	12	19	13	8	5	13	1	5	13
3	20	1	15	8	17	15	2	13	13	6	9	3	19	17	20	14	2	4	5
5	1	13	3	4	19	10	1	2	1	6	8	15	10	4	12	12	10	15	20
6	15	3	8	9	12	11	10	9	13	5	7	9	7	10	1	6	10	4	20
14	20	15	11	7	19	5	16	15	14	1	14	5	7	11	16	5	6	9	10
12	3	8	5	5	16	14	3	2	10	14	9	20	9	19	14	15	19	9	10
4	15	7	18	5	5	7	14	12	11	2	9	8	20	5	18	11	3	2	13
4	12	10	9	15	17	8	18	6	15	19	16	20	18	5	15	2	3	12	18
1	13	16	15	2	10	19	8	15	20	4	15	6	17	8	13	2	15	11	6
12	15	15	8	15	12	8	19	16	2	6	14	16	17	8	2	19	9	9	16
7	13	13	20	4	5	3	1	17	12	18	9	16	7	1	13	20	14	20	1
16	3	8	9	6	13	1	8	10	5	17	4	7	16	15	6	1	11	5	8
6	20	11	8	13	16	4	11	4	16	12	5	12	7	9	4	15	13	11	11
13	15	14	15	8	7	20	2	13	10	4	19	15	9	15	6	13	11	4	20
10	11	20	15	6	7	2	5	19	1	19	14	8	7	9	16	14	10	14	19
1	2	10	2	4	8	10	18	20	13	16	7	10	12	7	10	19	9	14	14
6	17	7	11	2	17	12	18	8	16	9	17	14	14	12	16	8	9	20	6
4	16	4	7	12	20	3	19	10	13	1	15	2	20	18	17	3	6	19	16
13	15	2	5	4	12	1	4	14	3	10	19	1	18	16	6	19	14	7	6
17	3	1	10	20	2	1	12	3	15	16	8	1	19	15	14	19	7	14	19
5	8	6	20	11	5	7	4	8	12	16	1	20	4	13	8	11	15	1	7
3	7	10	19	14	15	2	16	1	16	9	16	2	16	20	19	18	4	5	15
5	9	2	6	6	19	18	19	12	12	19	15	1	4	20	4	3	1	4	2
5	16	13	20	14	6	19	12	13	19	8	7	2	5	16	16	15	2	7	14
7	10	5	18	18	15	4	13	14	5	1	17	17	20	2	13	4	11	12	1
3	8	9	7	4	14	9	10	20	15	15	19	9	18	12	11	4	6	1	7
20	3	18	14	7	6	9	7	16	7	20	10	19	5	17	11	15	20	6	8
11	3	10	14	7	19	9	16	15	10	16	17	7	11	9	1	1	6	19	1
8	15	2	13	17	8	17	15	18	16	7	20	18	9	11	19	17	4	7	5
3	20	5	20	13	14	9	8	11	3	19	13	4	20	19	3	11	3	11	17
13	18	4	5	7	9	6	2	12	4	19	18	11	16	2	10	5	5	13	12
19	13	9	20	7	2	17	4	2	8	15	20	12	3	15	1	5	16	20	9
6	4	7	19	1	20	17	9	19	18	12	18	13	8	3	9	13	16	20	16
2	13	16	2	18	13	10	7	20	9	20	10	20	10	13	7	6	16	18	4
13	1	12	14	13	2	4	1	6	14	10	5	17	16	6	13	19	17	9	3
6	13	6	19	6	4	19	12	3	3	7	12	8	13	17	13	17	6	5	19
8	15	10	5	4	16	20	5	7	8	15	15	12	11	20	17	15	12	11	9
11	14	19	6	5	15	12	17	2	4	13	11	17	9	4	20	17	8	13	5
2	17	14	18	15	3	19	14	14	11	20	18	8	15	16	18	9	18	6	15
18	10	18	16	17	6	5	5	8	6	3	11	8	19	18	8	14	11	1	18
12	4	12	20	11	14	18	10	20	12	5	10	20	3	11	6	2	8	8	15
13	6	8	15	18	4	3	5	13	16	7	11	5	17	19	3	15	17	7	9
3	17	6	16	15	2	14	1	11	18	7	9	4	18	14	6	5	11	18	18
9	7	17	9	19	14	20	9	3	3	6	14	17	8	6	12	20	10	7	5
7	1	18	13	1	12	2	19	18	1	2	7	10	3	1	15	4	9	18	12
9	12	11	11	15	5	4	3	6	9	6	13	19	11	8	13	13	4	9	11
13	4	14	13	16	2	4	1	9	18	9	2	20	18	15	18	4	17	7	6
5	16	20	15	13	4	10	1	20	2	9	2	4	7	11	16	16	5	2	20
17	17	16	18	12	17	1	3	13	19	8	18	20	6	4	14	5	17	20	13
19	3	20	9	17	7	3	7	8	19	7	13	1	18	9	3	18	3	12	12
7	14	17	11	5	13	18	17	14	10	8	16	20	12	11	7	9	3	11	1
18	16	15	7	2	4	12	8	5	16	2	11	8	8	2	12	1	3	3	20
16	16	16	19	14	12	17	7	20	11	16	6	8	8	11	19	17	16	11	6
3	17	7	20	12	1	2	17	20	6	18	9	4	19	5	12	12	20	16	8
6	13	8	10	20	4	14	11	2	11	15	17	14	5	12	17	2	20	11	1
5	14	17	17	20	4	18	11	13	18	16	7	15	7	12	20	19	7	11	15
18	2	3	14	1	4	7	10	4	4	1	7	9	7	14	8	15	19	8	20
7	8	11	6	1	18	9	7	5	20	3	16	15	5	10	8	19	12	3	10
7	11	16	19	16	11	6	8	7	17	5	8	1	18	4	13	9	19	7	17
6	15	15	17	7	17	11	3	5	3	15	13	9	8	6	9	17	14	11	18
14	8	18	10	7	12	9	1	6	18	18	18	12	4	20	8	19	12	2	4
10	17	16	8	12	13	4	11	15	3	12	8	18	13	9	6	18	19	15	9
10	17	8	2	16	18	14	1	7	18	19	4	1	20	18	13	15	11	1	16
6	7	1	11	20	6	3	5	14	19	3	16	4	14	16	18	2	8	3	4
10	15	11	10	13	11	13	4	3	6	18	3	10	9	7	20	18	18	5	5
17	13	8	2	20	4	1	10	18	17	6	9	14	4	7	7	17	4	19	12
1	1	10	10	8	16	9	6	8	8	11	6	18	2	5	9	7	19	8	8
15	15	15	8	8	18	10	18	14	2	5	15	8	14	2	2	18	20	20	19
18	3	6	2	10	1	18	14	6	8	12	16	17	8	17	12	19	18	15	10
20	6	9	16	7	4	10	6	13	10	12	10	4	1	12	13	11	2	3	6
10	18	2	20	6	17	7	3	1	7	7	17	16	13	6	10	5	8	19	11
11	12	2	10	15	16	14	16	4	18	20	7	10	5	3	2	19	12	18	11
16	18	19	4	14	12	18	20	12	10	5	18	3	1	17	18	11	11	7	14
2	17	2	8	20	9	10	15	11	18	15	17	14	9	9	14	17	5	12	2
8	11	8	4	7	11	9	4	3	17	5	20	20	12	4	2	8	20	6	20
1	5	16	20	17	8	20	16	16	16	18	1	4	5	11	5	5	1	20	18
10	9	10	15	6	4	15	17	14	20	17	12	11	6	5	6	20	19	19	16
2	11	13	10	16	4	15	2	14	15	10	16	11	13	17	13	10	11	12	4
16	19	2	7	11	9	17	12	20	3	2	8	12	6	13	8	13	8	1	10
11	6	16	2	18	16	7	6	14	18	16	16	15	10	17	9	20	13	3	3
13	12	11	15	13	11	14	6	18	16	10	5	4	11	19	15	5	7	12	8
9	6	19	12	18	16	4	14	9	12	10	5	17	1	3	19	20	8	4	8
1	15	8	8	11	15	17	17	9	17	18	9	9	18	12	9	16	18	12	9
20	4	13	10	12	11	5	2	7	1	8	7	8	12	18	14	11	8	2	17
5	15	11	14	17	9	8	16	16	12	1	11	17	5	18	6	15	16	2	10
3	9	2	3	18	15	20	12	9	16	4	14	8	5	2	4	16	6	1	11
17	8	7	3	2	18	20	1	19	13	12	15	1	2	13	7	7	8	12	20
1	5	1	14	20	5	15	9	20	2	9	1	12	12	5	2	12	9	7	1
1	12	1	3	2	12	16	3	4	10	5	5	3	11	16	9	5	5	14	13
4	4	19	6	12	18	6	6	20	11	17	10	6	11	10	18	8	6	15	3
10	15	18	12	5	19	1	14	4	4	10	14	16	18	11	16	9	13	16	20
10	15	19	8	5	2	3	8	9	6	10	19	8	15	19	7	7	8	2	3
12	6	20	3	17	12	14	18	1	10	20	7	8	4	10	20	12	11	15	7
19	4	20	14	6	8	9	16	18	20	17	5	10	15	20	14	7	6	12	1
10	2	7	19	20	18	17	11	5	9	20	3	12	10	15	14	14	2	2	13
18	3	5	2	13	18	6	18	9	18	2	3	15	16	6	5	14	17	15	1
10	1	2	10	12	17	16	5	20	2	7	2	2	10	2	8	3	2	3	13
13	15	19	1	14	17	15	7	3	19	10	1	6	3	5	3	11	19	2	17
18	19	10	20	9	14	8	1	18	13	11	16	1	4	1	13	2	17	9	11
2	13	6	20	12	16	1	16	3	16	8	10	16	1	3	18	4	1	8	15
5	3	11	11	2	13	8	19	8	11	13	8	12	17	12	1	19	2	5	8
12	10	19	12	18	17	15	17	19	17	9	8	12	8	13	14	2	5	9	14
19	8	18	2	17	19	20	14	17	20	17	2	15	1	11	16	4	16	2	10
14	15	15	20	4	3	3	15	7	13	5	14	20	5	3	11	18	5	8	6
12	3	1	12	18	19	20	8	11	13	13	9	6	9	17	15	14	2	4	19
17	16	7	3	11	20	9	2	3	6	20	18	15	16	16	9	18	18	3	17
12	1	1	4	14	1	10	4	18	3	1	14	13	6	13	1	11	10	18	4
11	12	19	12	18	19	20	7	1	2	19	9	14	17	4	6	13	2	16	11
16	7	20	16	20	1	7	1	12	20	14	5	5	4	3	15	12	16	13	20
9	13	3	1	6	13	11	4	5	4	16	18	12	18	18	6	11	4	7	6
9	16	7	17	3	18	12	17	15	13	19	11	3	16	19	15	6	14	2	16
3	17	11	14	12	12	16	3	12	8	9	16	6	8	8	11	10	3	11	13
8	16	9	18	14	16	19	18	7	13	18	10	19	7	20	3	9	10	17	11
19	15	8	4	14	6	12	14	11	16	6	10	2	15	13	7	14	16	8	8
2	16	11	2	8	12	17	1	6	11	1	5	8	3	9	19	4	3	10	17
10	3	20	12	9	8	20	5	3	19	16	20	18	2	5	15	7	6	5	10
13	8	7	17	15	5	10	1	6	19	13	4	5	11	7	10	7	16	18	10
20	9	6	1	20	18	16	7	9	6	11	9	4	14	9	14	3	18	6	18
17	15	13	1	12	3	10	3	2	2	17	8	18	3	4	6	15	8	19	9
13	16	4	10	2	2	1	7	1	10	7	18	12	12	7	18	3	5	13	14
17	6	11	5	12	6	5	15	5	12	15	5	3	6	13	2	18	11	9	1
16	5	18	18	12	20	19	4	1	6	8	4	14	9	12	13	8	12	2	10
12	19	8	19	16	18	7	9	13	18	1	12	5	13	6	15	11	3	1	2
8	18	12	4	2	11	1	20	13	5	13	7	6	3	6	11	11	14	16	10
18	12	4	13	1	17	1	20	13	15	9	20	18	7	12	10	10	6	5	19
11	14	19	20	13	8	2	20	14	14	11	18	4	19	9	10	4	19	15	11
7	14	17	13	3	14	4	10	10	4	11	16	16	1	18	3	19	19	15	11
13	9	3	7	15	20	13	16	7	4	1	18	12	18	6	1	20	5	8	20
6	17	3	19	11	12	7	10	5	10	14	7	11	11	16	13	13	7	10	7
7	3	13	13	6	20	11	8	11	2	7	16	9	7	13	12	1	19	19	5
6	13	16	1	18	18	10	3	2	2	16	18	17	15	11	5	3	15	1	17
9	11	20	10	10	3	14	3	15	1	13	9	10	5	15	13	4	19	10	3
6	13	19	8	10	16	2	2	9	8	4	19	6	14	11	7	14	14	20	14
11	13	15	1	5	19	7	2	5	5	18	20	9	6	14	11	6	20	2	20
14	13	11	12	19	15	10	7	13	18	2	9	7	18	13	18	14	11	16	14
15	11	6	6	19	13	12	12	3	15	14	2	17	15	9	6	12	8	9	16
5	16	7	4	1	6	16	7	3	3	12	4	18	12	13	2	20	6	10	13
12	7	10	15	5	14	1	16	12	19	8	14	10	8	17	9	8	20	15	4
18	8	7	7	12	10	18	20	9	4	10	14	3	2	6	1	12	11	13	19
20	16	10	14	18	10	4	15	12	18	4	5	5	18	18	3	20	17	14	15
20	2	19	1	5	13	17	8	9	10	20	1	10	9	5	12	17	12	9	15
13	3	1	17	4	19	8	18	3	3	19	19	2	19	5	6	11	2	16	16
2	4	6	4	3	6	13	4	8	10	15	2	13	1	6	8	10	13	17	18
17	15	1	8	7	9	8	19	4	17	20	12	3	18	10	4	19	17	10	6
1	3	12	9	12	7	11	18	1	7	13	5	16	19	7	18	19	16	14	5
10	15	17	14	11	4	4	11	6	14	16	20	13	3	14	12	14	11	20	11
6	2	6	3	13	5	1	14	5	6	2	8	14	5	5	10	18	6	1	14
16	16	9	16	20	12	14	2	12	10	13	11	18	4	3	2	18	16	9	8
7	17	17	17	5	14	16	1	1	6	17	20	7	15	10	10	3	1	16	15
18	17	13	9	11	12	15	8	2	6	8	14	5	9	2	6	6	4	4	4
9	6	16	5	15	1	3	2	10	15	13	11	12	14	3	8	2	17	20	1
20	3	10	12	16	5	3	12	15	10	15	6	12	12	12	9	15	20	19	15
9	8	1	5	8	1	1	20	14	2	3	6	12	3	6	12	10	13	10	19
13	14	20	7	20	5	16	18	16	6	2	6	9	15	20	8	10	15	19	3
5	6	1	11	19	7	16	15	10	3	2	11	16	7	15	4	5	4	1	8
7	1	4	11	9	11	15	10	19	14	1	19	8	18	6	9	9	1	16	2
4	13	3	11	17	14	11	14	11	6	14	11	7	3	18	17	8	18	5	12
8	6	6	10	16	11	5	7	7	5	18	11	1	1	9	1	2	3	17	8
14	2	6	15	2	2	6	3	9	8	15	7	3	4	14	4	3	3	8	10
14	16	18	16	16	13	12	11	5	12	1	13	8	10	8	17	10	7	6	9
17	19	2	12	8	16	20	13	9	2	11	10	7	2	10	12	13	7	19	19
4	9	6	15	3	9	4	16	3	17	5	8	14	16	17	4	16	7	3	8
12	16	11	6	15	18	3	11	17	19	14	2	13	17	15	3	4	20	8	4
4	18	4	2	1	12	4	13	1	16	3	10	17	15	13	13	19	10	10	7
4	3	3	7	9	13	4	12	6	9	11	15	3	19	15	12	10	20	3	14
19	18	18	4	6	6	1	1	13	14	4	17	13	4	15	6	11	2	3	10
9	9	13	6	12	16	1	16	15	7	11	3	14	1	4	17	16	1	5	19
1	6	3	13	7	4	1	18	1	12	8	14	3	9	4	13	5	9	1	20
11	1	13	6	13	18	1	20	18	7	12	11	7	20	9	16	19	6	15	6
10	18	5	13	17	13	15	11	4	15	1	4	18	20	10	13	4	12	7	17
13	1	6	11	3	13	10	11	2	9	16	17	8	16	2	7	14	2	20	20
18	19	16	8	20	13	17	15	19	10	5	10	15	12	6	3	11	16	3	3
15	14	12	16	18	19	5	4	2	11	14	17	17	10	10	7	20	18	13	4
18	11	18	13	20	20	2	18	17	11	1	8	4	15	2	17	3	8	13	15
5	1	10	1	9	4	17	19	17	10	3	17	12	20	18	17	13	1	6	18
10	10	14	14	11	13	13	6	1	11	16	15	19	18	16	1	3	10	10	8
4	15	16	9	4	12	9	2	1	9	9	18	3	20	2	18	13	4	9	6
10	16	10	8	19	11	18	1	19	12	17	19	7	3	16	15	10	17	4	6
1	19	8	8	7	3	14	20	7	8	18	6	20	14	17	2	8	6	5	12
20	1	4	7	15	18	7	9	4	1	1	15	9	8	10	10	12	17	12	11
9	20	13	6	13	9	2	12	4	2	5	5	9	15	8	15	18	7	11	5
14	11	8	17	14	16	12	7	4	8	18	5	5	1	2	2	17	15	6	18
2	3	5	16	15	8	18	13	9	10	18	10	6	15	1	6	17	13	13	8
11	1	20	2	20	7	9	7	15	12	6	18	20	3	17	13	2	1	2	3
18	15	17	1	20	13	15	17	12	11	2	1	10	7	7	3	17	1	12	9
15	18	7	15	2	17	20	17	1	13	4	5	6	3	9	13	8	15	1	13
8	6	1	17	6	13	17	17	1	8	12	16	5	5	18	15	19	15	1	10
15	2	1	15	17	1	7	13	15	6	8	2	6	13	8	15	13	8	5	4
18	11	8	5	19	12	19	20	16	14	6	15	9	5	10	2	12	19	13	9
12	8	13	5	7	11	13	10	5	1	3	1	1	10	10	10	10	16	2	12
8	17	9	6	7	12	5	8	20	2	7	14	12	18	8	20	16	2	16	19
7	17	9	12	5	14	18	9	8	12	8	2	12	20	19	4	19	3	14	2
12	2	5	20	13	2	5	14	16	9	4	17	15	3	2	3	4	8	2	18
15	2	8	2	19	16	6	14	20	4	7	5	10	9	7	14	16	8	1	2
4	18	12	18	16	19	18	6	7	5	20	9	18	6	9	16	12	18	15	17
20	18	3	11	18	15	3	12	10	1	20	6	4	19	5	3	5	7	8	5
4	18	12	19	19	20	16	13	8	13	19	13	8	14	10	3	2	16	16	1
6	4	13	12	9	16	20	12	20	9	14	17	15	6	1	7	15	5	9	6
17	7	16	19	19	18	3	1	4	2	14	9	15	8	19	4	15	6	1	3
20	7	3	11	12	8	15	3	4	1	20	14	8	15	12	13	10	4	15	18
9	3	1	15	10	2	6	12	13	5	9	6	12	18	4	18	6	7	17	7
15	20	11	12	5	14	6	11	7	4	3	17	3	1	11	9	7	9	3	19
2	17	1	9	5	9	16	16	7	2	2	10	12	3	16	8	2	5	11	16
13	3	2	14	16	1	7	11	11	17	5	10	14	20	15	14	19	14	9	17
7	20	12	3	4	17	12	2	20	15	20	11	15	11	3	15	14	15	11	8
16	11	8	1	6	2	1	18	2	13	5	16	10	1	1	20	7	1	17	2
19	11	12	8	2	4	17	19	9	11	10	13	11	11	4	5	13	16	1	7
10	7	19	9	4	13	20	11	8	16	17	19	13	7	17	3	14	11	17	13
4	18	12	11	13	17	2	12	17	8	18	16	20	20	4	1	6	15	17	5
16	1	19	19	11	4	6	20	3	10	12	18	14	8	17	15	15	12	16	6
4	8	13	5	9	11	16	14	20	16	5	19	1	13	12	18	10	1	3	9
6	7	1	19	19	13	16	10	8	17	2	7	3	10	1	19	12	19	5	15
16	2	5	18	2	16	4	3	4	18	19	16	11	12	2	14	2	19	20	6
2	5	3	5	5	15	10	1	20	14	18	16	20	2	6	1	15	19	5	1
2	6	2	16	20	11	12	18	4	14	5	3	15	20	19	3	19	7	7	11
10	20	7	5	19	16	9	20	7	16	20	10	11	8	10	20	4	20	6	4
1	14	18	12	2	13	5	5	9	16	3	8	18	11	2	10	11	2	5	16
11	5	5	17	19	12	3	3	9	20	2	11	14	18	1	7	2	18	19	2
4	6	15	18	19	3	11	1	11	3	15	10	5	2	17	14	11	6	7	16
7	8	6	9	2	6	14	11	1	5	5	19	7	13	11	9	3	4	15	7
8	12	20	12	6	6	1	19	8	20	9	7	7	2	10	2	15	15	1	11
12	4	13	2	12	17	4	14	11	6	15	20	7	17	4	6	14	1	16	14
16	11	3	20	13	10	16	7	18	11	8	3	14	2	12	13	12	1	17	11
15	16	17	17	20	7	14	19	7	10	13	1	4	2	2	20	2	16	3	15
5	1	9	6	2	11	13	17	3	9	19	18	13	16	9	12	6	7	17	16
10	9	20	20	7	1	13	14	2	12	18	12	10	14	4	20	17	16	14	16
9	3	10	7	14	10	6	5	19	2	20	19	10	17	15	15	10	9	7	6
5	6	5	7	18	9	18	7	13	20	6	18	3	8	16	1	4	12	8	3
3	19	17	15	10	18	17	8	3	15	12	5	18	19	12	10	20	17	5	19
15	20	8	6	6	16	11	13	18	2	6	12	10	9	17	9	20	4	3	7
15	16	5	15	2	7	19	9	10	2	16	9	8	17	18	12	10	4	7	20
16	7	20	12	16	7	6	12	20	16	13	12	11	17	11	4	6	2	19	16
20	18	10	18	5	9	3	4	5	7	17	16	2	16	20	14	1	17	6	5
7	2	11	6	17	14	9	10	13	3	15	2	3	18	5	8	8	18	5	5
3	2	12	13	12	1	12	5	12	12	5	17	8	5	4	17	6	6	18	7
14	11	13	3	11	19	3	16	1	20	16	7	20	13	2	5	11	19	8	15
19	19	15	9	6	1	15	17	8	16	10	9	3	1	9	14	11	14	8	18
6	19	3	16	17	12	14	14	17	19	3	6	10	14	7	12	9	1	13	1
15	14	17	16	7	13	1	15	2	14	1	14	4	3	10	9	6	15	16	3
13	12	17	20	14	12	14	19	2	6	11	13	14	1	1	5	19	6	12	1
7	13	4	18	15	5	17	4	3	15	16	18	12	20	9	12	8	6	17	11
5	5	17	19	8	17	16	11	10	4	3	9	11	8	10	15	13	10	3	12
4	7	18	10	19	8	10	5	15	18	7	2	20	1	14	8	19	4	18	16
14	15	8	10	15	17	19	18	10	8	19	20	18	3	12	17	19	5	10	17
10	14	20	10	1	15	15	20	6	16	10	4	15	12	11	19	4	18	12	12
8	9	19	1	1	4	11	4	19	20	20	5	1	12	16	20	7	17	5	17
19	6	12	9	5	5	15	7	3	11	6	16	18	3	8	17	8	2	16	17
14	17	10	18	19	6	12	9	20	7	7	8	19	7	16	16	1	12	4	2
15	11	14	19	8	3	18	17	10	1	12	4	18	8	6	1	15	15	17	6
7	12	12	17	9	18	14	10	7	4	8	4	20	3	11	7	15	4	5	10


1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	2	2
5	4	3	2	5	2	2	5	5	1	4	3	2	2	3	3	3	2	3	4
