1	11	3	3	6	20	16	16	17	20	11	12	1	2	15	5	12	12	2	2
7	15	8	16	9	5	16	10	15	12	15	2	2	14	8	3	3	8	2	19
13	17	1	17	19	6	6	10	11	2	14	11	6	5	11	4	4	19	19	3
4	11	6	1	14	14	13	7	11	19	8	8	19	15	8	14	7	16	12	11
9	13	1	2	7	7	12	20	10	10	13	13	19	12	12	11	18	7	2	9
19	8	18	13	11	15	9	18	13	8	1	9	3	2	13	10	6	4	14	20
13	14	4	16	4	17	6	16	13	20	1	7	13	10	15	7	3	13	8	15
9	9	17	17	10	4	1	14	15	11	13	19	16	6	8	5	16	20	1	12
14	14	20	6	3	12	8	8	8	6	7	9	15	13	17	14	5	15	5	1
16	2	1	16	11	19	1	12	9	11	5	2	19	19	2	9	3	13	11	1
8	17	4	18	15	14	8	19	4	17	6	1	20	9	8	6	1	7	6	1
3	9	17	7	11	10	12	17	11	2	18	11	15	12	17	11	17	9	9	14
18	1	11	1	10	5	6	18	4	5	19	7	12	12	12	9	18	15	16	14
14	5	2	20	2	3	12	10	8	5	14	6	13	19	2	17	12	4	2	5
6	17	16	1	4	13	4	17	2	8	2	8	9	11	12	12	13	19	12	19
18	14	15	17	14	20	17	14	15	5	18	20	15	4	7	1	15	20	6	17
10	11	18	17	10	8	19	14	12	11	12	15	13	1	18	13	17	19	17	11
15	4	1	1	4	7	1	3	3	9	6	8	11	13	9	16	11	16	5	4
4	17	8	2	2	16	3	10	2	3	15	19	2	20	1	1	10	14	15	4
18	10	14	7	14	16	14	4	16	17	4	11	16	13	13	13	11	4	2	7
11	7	11	7	14	18	7	15	4	15	3	3	12	18	18	6	6	19	11	5
11	6	17	18	15	9	17	17	7	14	17	8	6	10	4	11	6	1	11	11
1	6	19	9	7	17	10	3	18	11	1	6	19	6	7	9	2	10	16	5
11	13	4	16	14	15	10	12	15	1	17	17	9	13	2	6	6	5	11	16
10	11	1	12	17	18	10	7	6	17	12	11	7	12	3	11	17	1	6	10
15	4	7	1	5	1	8	20	7	15	11	1	17	12	17	3	9	8	7	15
10	1	13	20	6	11	10	3	9	1	18	1	1	14	4	18	4	12	15	5
5	4	19	11	4	5	8	11	14	1	18	16	7	4	3	8	14	10	5	6
9	12	7	1	3	12	11	12	8	10	17	5	6	16	5	15	19	1	16	19
5	2	14	12	11	20	9	8	2	11	14	9	7	3	7	13	19	13	10	13
14	16	20	16	3	2	13	7	8	1	12	2	11	19	16	11	9	10	11	13
6	3	18	16	16	4	15	19	17	10	6	19	19	18	3	8	7	18	17	18
4	12	9	3	3	2	15	13	5	8	20	20	13	10	16	7	11	14	16	1
16	4	9	19	4	18	8	8	1	5	8	9	16	19	19	2	20	3	3	9
6	8	19	11	13	11	11	8	16	13	5	10	2	14	16	8	3	18	13	14
8	16	13	15	4	19	1	17	18	18	15	7	13	10	16	13	5	7	5	17
1	15	13	17	2	8	19	3	13	2	8	17	18	2	8	9	10	12	17	4
1	18	1	13	17	11	19	5	6	8	20	4	2	20	15	4	15	14	4	8
1	6	13	13	18	9	11	13	6	9	6	7	6	7	15	5	8	9	19	20
1	17	6	19	2	19	8	2	12	5	19	18	19	14	15	5	11	19	14	4
11	12	1	2	15	11	17	1	2	2	7	16	12	5	10	10	10	4	3	11
6	17	1	12	13	18	10	20	18	11	20	19	2	6	12	7	2	11	1	12
11	18	18	4	10	10	17	2	8	5	8	14	14	3	2	17	9	17	2	5
4	1	15	9	18	13	18	9	19	16	13	6	18	16	13	13	18	8	9	19
7	1	15	18	9	5	8	11	8	12	10	6	1	19	4	8	5	15	8	5
11	15	3	12	8	9	10	3	14	10	5	2	7	10	11	8	1	10	9	18
2	8	5	2	19	7	13	9	10	15	9	14	4	19	14	12	6	12	3	18
4	7	6	7	3	2	14	15	12	20	2	13	3	16	17	3	2	2	2	6
14	17	11	5	1	6	13	10	10	11	5	7	15	20	3	1	2	1	8	4
20	18	1	7	13	6	18	1	12	12	14	13	11	4	8	5	9	13	13	16
14	5	5	18	17	6	13	5	1	4	20	7	14	20	10	20	6	12	5	13
2	2	5	1	6	20	2	18	4	19	2	8	10	20	10	14	13	15	2	20
8	2	15	3	15	1	15	3	12	13	11	7	18	14	14	10	14	3	10	5
15	13	2	9	9	5	17	6	2	8	11	5	11	13	14	13	15	1	3	5
9	12	13	2	11	5	4	5	7	7	19	9	3	8	6	10	8	17	14	4
13	13	13	12	16	4	2	10	10	1	5	15	3	7	4	4	16	2	5	19
10	14	11	16	9	6	2	5	15	19	11	12	10	8	4	14	19	9	3	6
19	17	2	18	8	7	19	19	17	7	9	19	9	5	1	19	13	19	1	8
16	12	19	5	2	8	1	11	11	10	4	20	7	18	19	11	10	9	18	15
12	13	3	12	8	20	5	20	9	12	6	1	15	13	16	14	20	18	18	11
11	4	14	10	9	11	1	9	6	20	20	13	11	13	5	19	17	2	8	14
19	18	19	10	14	12	8	19	15	17	3	14	4	5	16	16	2	6	14	4
13	5	13	11	17	12	10	5	9	1	6	3	6	10	9	2	1	10	4	19
14	16	7	15	4	12	5	8	13	16	1	6	2	14	20	2	2	9	3	13
14	10	3	17	3	6	19	4	13	8	12	18	1	12	20	6	5	5	17	6
3	10	11	10	2	10	4	20	15	17	19	15	1	10	2	12	15	7	1	16
10	5	7	15	13	11	6	7	15	1	9	18	12	9	13	15	17	5	18	7
5	9	17	9	16	10	7	12	6	2	16	1	6	20	14	4	19	3	15	13
1	12	5	11	18	14	3	18	6	10	15	8	13	5	1	20	18	6	18	16
3	17	19	9	8	10	12	7	9	4	7	8	16	17	16	14	5	16	6	19
6	6	20	9	15	8	16	4	3	19	20	5	15	16	13	11	11	5	12	1
20	9	9	3	14	10	6	16	15	14	15	14	17	19	15	20	2	17	10	16
17	20	11	14	6	2	8	20	7	3	7	17	20	5	17	15	12	9	16	16
5	2	17	19	8	8	9	12	2	3	18	5	19	19	14	18	1	8	20	14
2	5	3	13	14	2	3	6	6	17	19	15	14	6	19	10	4	15	7	15
7	15	16	12	8	11	7	7	15	14	20	10	6	13	16	1	4	3	10	3
2	6	2	10	8	4	18	6	7	7	1	16	11	17	11	12	6	8	17	15
11	4	10	7	15	5	5	20	5	15	12	9	10	4	15	19	9	5	9	7
5	16	13	10	19	7	1	18	11	17	8	14	19	19	10	1	18	5	5	8
13	20	16	4	3	18	5	9	15	14	11	1	18	6	19	8	13	5	7	10
4	18	7	18	7	19	17	9	15	12	17	17	4	2	9	8	17	19	15	14
12	2	15	7	2	20	11	7	7	7	15	4	9	3	15	4	3	10	6	4
9	19	8	11	5	16	3	11	19	20	10	20	9	13	10	11	5	18	4	12
1	18	2	19	3	4	1	15	9	8	8	6	20	9	2	16	2	11	11	17
9	1	11	19	3	8	4	19	17	13	7	16	14	16	13	3	18	18	1	13
8	8	16	11	19	7	18	2	16	1	8	10	20	5	18	8	12	14	19	8
11	6	12	20	3	15	9	1	4	18	2	6	13	10	11	20	12	12	15	13
20	7	13	5	14	9	3	3	4	6	16	11	9	14	7	9	20	18	2	9
17	4	10	2	3	20	2	7	8	7	6	9	17	14	3	18	13	17	5	17
18	4	17	20	9	20	3	14	4	12	1	11	6	4	11	11	1	5	2	17
1	18	12	2	8	7	4	6	6	20	6	17	12	16	9	3	14	13	14	2
3	18	12	2	19	10	11	17	7	17	4	6	19	4	4	4	14	3	5	12
18	18	8	13	19	14	3	2	19	19	3	3	12	11	8	10	13	14	7	9
4	10	19	12	8	18	9	9	15	4	13	20	13	19	10	13	4	15	3	3
20	11	8	16	20	1	20	19	17	12	7	16	1	20	3	6	10	7	9	1
11	3	20	3	12	4	16	15	17	7	10	10	7	15	14	10	14	9	3	20
16	8	12	20	12	5	13	4	13	8	19	19	6	6	3	4	2	14	17	3
13	20	6	8	18	1	12	15	2	6	4	9	7	2	11	2	18	2	13	18
6	12	12	12	14	3	12	6	5	1	3	6	14	2	20	17	6	16	7	9
16	14	13	13	11	16	13	1	8	14	1	8	4	19	12	4	8	6	5	6
16	11	3	18	7	18	2	15	9	2	5	1	14	1	12	3	15	4	19	17
7	3	19	7	9	9	20	10	8	14	13	13	11	4	2	4	19	4	9	6
13	9	16	8	18	18	15	4	12	15	8	11	18	17	17	7	17	2	5	9
4	10	14	2	17	4	20	14	13	8	17	1	4	9	15	9	15	1	8	17
7	12	20	8	4	18	17	8	13	9	13	6	15	4	18	19	17	5	14	17
13	10	2	12	9	13	8	17	7	3	4	9	5	14	12	4	4	6	11	9
18	11	13	9	5	11	6	18	8	14	6	19	2	13	14	18	15	18	18	19
5	9	15	20	11	9	9	19	12	4	14	2	13	20	4	13	1	12	7	4
11	18	4	7	3	5	5	1	5	20	10	6	8	20	5	16	13	20	13	12
13	18	14	6	3	10	15	1	16	16	11	19	3	17	10	16	4	2	12	4
15	9	1	2	13	10	4	5	19	2	18	3	15	17	15	14	17	14	12	15
4	11	6	1	11	4	20	14	7	4	3	17	10	13	9	16	14	9	4	5
4	2	6	3	14	18	6	12	9	14	10	7	18	3	7	11	10	6	4	15
2	8	12	14	16	17	9	2	2	10	11	20	16	2	16	5	3	7	20	1
2	13	4	12	11	15	7	17	14	8	3	19	10	3	15	9	13	3	5	20
9	10	7	15	12	11	11	5	6	18	18	6	7	13	10	4	6	19	10	8
13	14	20	9	14	17	10	15	18	11	1	4	18	18	7	6	4	3	15	3
18	6	9	16	7	7	15	13	6	12	14	9	16	18	16	3	16	3	16	17
8	1	6	5	18	13	1	8	5	2	2	20	4	19	18	13	13	5	1	18
9	10	14	8	1	10	17	16	19	3	15	7	20	3	10	10	18	14	11	8
20	16	9	11	2	4	20	7	18	5	17	19	4	15	5	16	6	13	18	3
12	6	1	4	6	12	2	7	14	14	14	13	19	6	13	8	7	19	14	19
14	11	17	13	10	10	13	14	1	14	2	3	16	19	6	10	9	1	7	4
11	1	19	2	15	7	5	7	8	6	17	8	10	1	17	13	11	16	6	14
7	17	8	4	15	16	7	3	8	7	4	6	13	11	6	7	14	14	15	4
8	5	4	4	2	10	14	9	5	14	14	10	1	1	15	4	7	19	16	15
1	18	2	5	2	17	18	15	16	16	19	1	6	6	12	10	4	1	10	7
17	4	18	8	19	8	17	9	6	8	10	6	2	10	4	18	20	15	16	5
20	16	8	10	10	13	6	14	10	19	18	3	20	4	9	17	6	20	6	15
11	19	14	2	3	19	7	13	15	13	3	20	9	13	1	19	15	4	19	6
1	17	5	12	16	13	6	12	15	4	5	2	12	18	4	13	5	8	10	2
17	20	7	15	13	8	12	17	5	12	18	14	20	16	2	2	10	6	7	1
1	8	19	6	13	19	13	18	9	16	7	7	9	16	3	12	9	13	3	18
17	2	13	1	13	8	17	6	11	4	8	5	19	2	18	14	13	19	19	11
20	6	18	4	4	9	4	11	8	9	18	8	3	12	15	1	2	8	13	9
14	14	6	4	9	9	18	5	12	4	17	11	17	13	17	17	16	9	9	8
12	20	1	18	1	3	1	14	10	6	16	20	11	13	13	14	18	15	19	9
16	5	13	7	19	1	17	19	8	10	15	9	3	12	12	13	15	18	15	7
17	15	15	1	17	9	14	6	1	14	7	14	5	13	5	3	14	9	19	5
6	11	1	14	8	12	14	8	17	19	19	8	1	10	16	4	11	8	8	13
6	4	11	20	10	6	16	16	3	19	5	8	12	18	4	17	17	7	9	3
7	10	16	19	17	10	16	19	14	14	7	6	14	16	6	18	11	3	17	13
4	20	15	11	5	3	12	16	7	5	20	15	11	17	10	4	1	10	12	1
10	8	10	6	7	12	11	20	5	12	18	20	16	13	13	16	18	3	3	3
20	20	16	17	7	6	14	1	2	8	8	1	3	7	1	3	18	12	9	18
9	13	13	17	7	12	3	9	8	9	4	10	6	9	11	10	16	14	5	1
4	20	8	7	8	19	13	3	6	17	5	9	11	20	3	18	16	9	7	13
10	12	15	2	17	17	16	2	4	20	9	3	10	5	11	5	12	8	15	20
20	4	9	15	15	3	2	16	19	13	11	2	2	20	20	11	16	20	13	9
7	12	8	15	16	16	15	9	16	20	19	10	20	1	18	14	16	10	12	9
11	6	3	6	8	12	4	10	13	19	7	13	2	6	10	16	2	6	7	14
16	3	2	12	3	15	9	7	4	18	17	1	15	2	14	2	12	5	2	12
5	17	5	20	8	1	8	2	2	20	7	11	18	15	15	3	6	20	19	13
14	14	20	2	15	1	9	1	20	20	3	17	9	15	18	13	18	10	17	5
7	10	9	14	17	6	12	9	10	3	10	8	9	8	19	18	15	7	4	15
18	15	15	1	14	4	14	9	3	7	17	17	6	5	10	2	18	12	4	18
16	1	19	18	11	9	1	17	1	1	15	13	10	7	17	7	11	16	13	5
1	7	12	10	19	14	14	5	4	12	16	3	17	15	16	5	13	18	20	7
7	5	20	4	12	16	19	8	2	18	19	4	14	17	15	6	18	14	17	2
18	16	4	13	16	15	6	10	11	16	8	15	5	9	11	12	18	18	4	7
3	5	8	1	13	2	5	11	15	2	9	19	8	14	5	14	13	4	7	3
9	1	15	12	13	10	16	5	12	7	18	8	12	3	5	3	7	15	20	5
16	10	20	5	18	7	16	14	20	7	15	2	13	13	6	16	20	20	12	9
13	13	10	18	17	2	20	13	2	11	10	17	8	12	20	14	6	15	20	10
9	11	12	13	2	11	20	2	6	10	10	17	15	8	13	6	12	10	15	1
8	10	16	19	15	8	20	12	6	8	15	18	20	5	17	18	1	7	17	4
13	8	9	7	11	13	10	5	18	1	17	5	12	1	2	8	1	16	1	12
12	5	4	18	10	2	14	13	7	11	11	11	2	17	11	19	17	9	8	13
2	9	17	11	10	6	7	4	7	4	18	18	20	2	14	12	3	14	18	19
20	10	9	19	19	8	3	1	7	8	11	2	20	10	2	11	4	19	14	2
9	19	18	14	17	8	15	3	13	4	7	7	6	7	15	19	12	1	14	20
19	5	11	7	2	15	8	12	8	15	11	10	20	8	2	9	8	7	20	19
3	1	4	9	8	6	15	9	19	15	19	2	18	2	18	7	4	15	20	11
14	12	7	11	9	3	4	18	13	12	15	20	5	4	10	11	19	7	18	13
14	18	14	12	15	18	19	17	15	14	7	1	5	7	12	12	3	14	5	14
1	10	5	5	20	1	7	9	10	16	19	4	6	18	13	9	4	19	6	15
20	1	1	16	11	15	2	19	19	4	8	5	19	2	8	17	10	12	18	10
14	1	20	12	3	17	15	4	19	17	4	16	7	18	20	15	4	20	9	18
7	3	4	13	12	19	9	6	10	16	8	2	20	1	18	12	18	20	13	8
20	11	9	3	16	14	3	19	10	9	3	6	13	19	1	7	17	13	17	1
12	1	13	8	1	12	5	17	15	13	16	6	10	16	18	9	2	7	14	9
1	17	16	5	13	3	3	9	14	15	12	10	7	4	19	10	4	5	7	8
2	19	9	14	7	7	1	19	3	20	3	9	6	3	7	1	6	19	4	3
19	6	19	8	17	19	11	10	5	8	9	15	11	18	9	10	3	6	3	7
15	18	1	1	15	6	1	8	9	7	10	15	13	3	10	20	8	17	19	11
5	1	1	5	9	4	3	8	2	6	17	9	12	18	15	1	9	6	11	13
18	10	5	10	19	3	17	4	7	13	17	15	13	12	2	14	13	11	11	11
1	10	4	3	3	1	2	20	6	16	20	5	16	16	14	13	8	13	17	19
15	18	2	14	16	12	1	17	16	13	19	13	7	14	2	14	7	11	6	20
1	19	12	16	17	1	2	16	6	2	11	17	17	9	9	5	4	7	8	13
6	18	5	20	2	9	9	2	3	4	18	20	12	3	12	7	12	6	17	5
15	18	7	1	6	5	20	3	3	20	20	10	5	19	3	2	9	7	8	15
19	15	4	9	10	17	4	9	17	6	6	18	7	3	14	9	9	12	8	20
1	2	16	14	7	9	18	2	6	20	8	3	14	3	6	16	17	19	15	2
20	12	15	16	8	20	4	2	9	19	10	8	19	20	5	8	8	17	5	17
10	6	18	4	4	6	6	17	19	4	7	4	12	19	6	8	17	19	15	5
9	13	20	10	3	12	17	11	2	14	17	10	11	15	6	4	7	11	8	16
5	19	8	8	14	12	11	12	10	9	6	16	17	4	7	4	20	14	6	13
12	15	1	8	14	1	4	3	8	17	4	20	19	3	15	18	5	19	18	11
7	11	19	8	3	12	20	19	11	6	16	10	12	11	16	11	3	17	11	1
5	12	11	15	11	10	1	9	13	1	6	1	13	18	14	8	7	15	12	2
4	1	11	19	6	17	17	8	6	15	10	16	2	6	17	2	16	20	19	5
11	10	16	19	10	19	17	1	7	7	6	17	5	1	3	14	18	13	9	9
3	12	12	20	16	14	12	14	5	9	14	6	17	7	3	10	10	3	19	3
8	5	5	5	6	1	14	20	13	17	12	11	20	4	13	1	16	11	3	5
8	12	4	17	11	1	20	9	2	20	13	19	8	4	10	12	3	10	14	20
8	6	15	3	12	3	17	9	3	19	3	8	7	7	9	7	4	10	10	9
20	18	3	13	9	3	14	19	2	20	3	9	19	13	3	9	2	17	5	8
1	10	7	9	20	16	8	11	16	1	1	2	3	9	7	20	17	7	4	8
19	11	18	6	10	16	18	5	17	16	2	13	9	15	19	12	10	11	8	11
6	14	13	6	10	10	3	10	13	17	14	12	4	6	4	16	12	11	13	7
9	1	20	17	6	10	6	15	2	16	18	4	14	16	17	1	12	5	11	11
20	3	9	7	13	19	6	8	9	7	8	13	8	2	4	2	10	12	19	12
10	13	11	14	2	14	5	16	14	15	10	8	11	9	13	18	3	9	9	1
18	5	19	16	5	11	16	9	15	11	19	7	15	2	11	13	16	17	6	12
10	3	17	17	12	9	9	10	1	11	13	6	11	18	12	11	19	12	6	2
16	10	17	4	1	2	16	13	8	10	17	7	4	13	20	2	3	11	13	16
5	12	3	13	11	8	14	7	6	12	15	20	6	6	9	8	3	10	9	3
15	4	15	5	10	2	13	8	18	14	16	5	5	12	16	20	20	19	1	4
1	5	18	14	20	7	12	6	14	8	18	12	6	11	14	7	10	4	17	16
18	17	9	13	11	12	11	14	5	12	20	13	6	16	8	13	14	12	14	9
3	12	10	8	2	17	17	15	10	14	1	16	1	2	1	5	12	13	7	6
17	19	16	7	19	8	15	1	2	11	9	12	7	3	18	16	5	11	11	6
11	19	20	7	16	16	15	13	19	15	3	6	8	14	4	12	4	3	5	10
4	1	19	3	19	6	16	13	11	18	7	16	9	3	8	4	19	5	17	6
1	3	3	5	14	14	10	16	7	17	7	15	19	12	15	1	6	5	14	10
6	11	9	2	20	3	18	19	5	14	13	20	15	8	12	14	10	18	9	19
18	9	7	18	7	9	5	18	5	5	11	19	10	4	5	16	10	20	8	14
9	5	8	15	2	15	10	20	7	7	11	9	8	17	3	15	18	17	10	5
11	19	19	1	16	16	6	4	18	18	1	20	17	13	13	17	12	13	5	7
12	12	9	4	1	2	1	14	1	9	15	18	15	3	13	18	9	20	9	9
11	15	12	5	6	6	9	17	18	11	14	11	6	18	8	14	8	19	2	14
15	12	4	1	7	13	20	4	20	19	4	6	12	4	6	15	5	11	10	12
1	12	5	13	5	3	19	6	9	8	8	11	11	18	10	18	9	15	15	14
3	15	11	16	7	18	8	8	3	12	17	18	12	11	2	14	4	16	15	13
15	3	2	12	15	3	16	5	16	5	3	6	7	14	17	10	19	11	8	5
20	1	18	8	19	18	19	14	8	10	15	1	9	9	5	18	11	2	11	5
16	14	3	15	4	5	14	8	16	16	10	7	4	4	8	2	18	3	12	10
12	18	14	5	20	10	1	8	17	17	18	8	20	13	20	1	13	6	4	1
13	13	15	5	15	20	4	16	11	3	5	11	20	14	15	16	1	17	7	14
4	10	7	12	1	18	8	17	8	14	19	15	4	15	7	4	14	10	19	10
6	13	14	5	8	10	18	13	17	11	17	7	9	16	2	15	4	11	12	3
5	9	8	11	14	8	17	12	1	10	20	9	14	11	14	13	5	6	4	6
7	10	6	10	10	12	14	4	12	9	19	17	2	11	1	6	11	12	18	9
13	5	17	13	20	13	9	16	17	18	9	18	3	20	5	17	12	5	3	16
18	20	5	18	2	5	17	3	4	2	20	9	12	1	12	14	7	18	2	7
9	14	7	2	20	1	20	11	10	19	3	6	5	12	14	9	12	9	18	3
2	8	20	15	14	5	8	2	18	17	2	1	16	3	20	1	17	5	3	18
5	13	6	14	15	16	5	6	5	18	9	14	17	8	13	14	14	5	10	7
1	18	12	4	12	15	6	3	18	1	15	2	14	6	20	10	12	6	19	12
16	2	4	15	15	3	13	2	19	3	13	12	4	5	13	1	20	18	18	16
15	20	3	6	8	8	17	10	14	8	14	9	10	19	16	17	4	13	6	4
3	8	17	6	5	3	13	13	8	12	7	1	11	17	4	1	10	15	10	10
4	13	17	19	13	9	5	12	16	13	11	5	16	20	6	18	19	15	10	16
8	2	17	11	16	18	4	13	12	16	10	8	16	20	9	12	17	17	13	3
19	16	11	8	2	15	10	1	10	18	5	13	12	10	20	6	9	7	8	20
10	20	17	20	4	11	5	12	6	12	4	9	18	3	20	9	15	20	7	5
8	12	6	13	12	16	18	20	13	12	3	14	17	5	10	8	20	4	13	3
2	17	17	5	4	19	18	9	19	5	11	7	5	6	8	11	10	19	2	17
1	18	13	7	17	9	10	17	19	7	1	4	17	5	8	17	8	17	3	4
4	8	8	5	14	13	6	3	10	2	3	9	14	7	19	16	12	20	11	5
14	11	10	9	5	2	20	17	12	14	6	8	13	8	1	8	4	11	3	9
18	14	18	2	7	5	18	7	13	15	10	18	12	5	8	20	12	5	18	5
13	7	3	11	13	17	8	15	5	4	16	8	9	19	11	5	17	10	10	8
3	9	1	4	18	1	6	13	8	3	15	4	11	2	8	3	15	4	10	16
5	5	13	6	20	9	3	11	20	9	6	13	12	14	6	18	18	10	20	8
7	5	16	17	5	1	5	2	2	14	13	6	12	17	8	5	15	7	5	5
11	4	15	13	9	2	7	14	9	15	4	12	10	4	11	6	11	14	5	20
19	1	16	19	17	14	4	9	16	4	19	4	1	6	19	4	19	2	12	5
6	4	9	17	5	2	15	4	18	11	2	18	1	16	20	1	13	14	3	2
15	6	11	9	18	8	16	17	2	5	4	15	11	11	10	4	18	19	9	8
20	2	10	8	15	6	11	11	7	11	13	3	18	4	12	13	9	11	18	10
16	17	5	18	16	18	2	9	1	13	16	15	8	1	18	18	18	4	18	18
17	10	13	5	10	15	17	5	5	12	14	13	3	18	1	2	17	14	17	11
18	4	18	13	19	11	4	19	5	5	19	3	15	15	10	9	17	5	8	14
1	2	20	14	20	4	2	2	13	9	1	4	8	18	19	15	18	18	14	19
9	12	3	5	2	18	10	5	16	9	6	18	2	16	18	19	12	7	7	15
1	15	1	14	16	16	11	16	14	8	9	17	10	19	20	20	16	9	6	10
20	16	19	20	4	15	9	8	8	8	13	6	6	14	13	20	8	4	13	1
16	3	18	1	11	5	11	16	1	10	4	17	16	2	9	11	4	8	13	4
12	2	6	7	20	15	13	7	9	10	4	8	17	4	5	13	19	16	4	6
1	2	14	19	12	1	7	18	7	9	15	17	12	8	3	5	2	5	1	15
7	7	18	6	12	18	2	20	10	3	13	3	1	8	1	19	14	7	11	5
14	9	9	15	11	8	16	3	6	2	8	8	13	7	16	12	2	13	8	3
19	10	8	7	7	9	15	5	9	19	14	1	14	6	17	16	16	5	11	6
12	17	5	7	2	3	12	10	15	16	12	15	3	15	18	9	11	14	2	13
4	15	6	13	4	11	15	11	11	20	14	7	13	18	4	12	16	17	9	1
2	20	13	10	13	19	12	17	18	2	20	11	14	1	8	17	16	11	1	20
8	8	1	3	14	16	6	9	4	11	9	11	3	4	13	5	15	16	1	15
18	9	13	6	13	6	7	17	15	4	15	5	6	1	13	9	5	5	10	6
2	10	12	14	8	16	12	11	7	10	4	5	15	9	10	18	5	4	12	14
14	11	18	18	11	15	17	11	4	8	2	9	19	20	6	15	15	12	3	16
2	17	7	12	4	1	1	13	6	15	9	17	14	11	15	18	7	5	3	19
4	9	5	3	1	15	13	19	1	9	12	20	3	16	20	15	14	16	1	4
19	6	15	19	17	20	17	18	18	8	10	15	9	10	6	6	12	20	10	4
16	16	16	13	7	18	18	20	3	20	7	19	12	16	16	8	6	4	15	14
1	19	16	17	13	9	2	12	7	14	7	20	3	18	5	13	8	1	15	1
9	14	19	13	3	16	1	10	7	14	19	9	12	4	20	15	11	15	4	11
17	17	7	20	10	15	1	6	5	10	1	15	16	14	16	9	19	8	11	20
8	13	18	18	6	15	15	12	1	13	1	20	8	20	9	3	15	6	10	4
3	19	1	7	20	19	18	15	16	12	1	16	5	11	6	2	7	3	1	4
6	16	17	8	10	14	19	5	4	1	13	16	11	4	14	2	17	8	6	15
10	6	17	7	9	15	8	9	8	10	6	9	10	19	6	14	15	18	20	15


2	2	1	2	2	2	1	2	1	2	2	1	1	1	2	1	1	1	1	2
5	2	1	3	4	1	4	4	5	1	5	2	1	4	2	2	2	1	5	3
