15	16	9	3	8	1	20	20	9	10	5	10	7	12	11	16	15	7	8	16
13	20	4	1	6	17	17	15	7	18	13	4	1	2	1	12	5	16	5	17
4	13	13	11	20	8	12	7	7	10	20	16	20	19	5	2	19	8	8	16
16	20	2	7	13	6	17	19	12	11	8	6	3	1	14	4	8	16	13	4
12	20	14	16	9	6	8	18	17	11	16	14	18	2	19	15	6	5	1	13
18	14	15	7	1	10	15	6	1	6	16	3	15	11	20	8	18	7	20	10
7	12	10	20	17	7	20	9	16	2	7	10	9	18	11	20	9	10	18	11
12	8	11	7	9	9	11	15	7	6	3	15	10	2	1	8	7	14	19	10
9	5	16	14	9	16	20	11	10	5	17	5	11	11	20	13	15	18	12	4
15	6	2	6	18	16	8	7	4	13	7	11	6	19	16	12	2	11	6	7
7	18	12	4	3	14	19	6	8	10	5	2	14	20	2	9	8	18	17	20
15	2	1	12	19	16	9	19	2	11	17	6	16	10	13	4	8	16	16	14
4	20	3	7	10	16	11	20	13	4	12	18	12	2	18	5	6	17	20	19
17	17	2	14	20	17	16	14	20	2	18	14	7	4	16	14	18	2	19	20
3	1	16	19	3	15	1	11	10	11	7	15	8	8	8	8	15	17	12	6
5	7	4	18	19	17	1	1	8	20	2	14	14	11	6	1	17	3	9	17
13	3	19	6	6	16	2	18	19	17	11	11	10	4	15	16	14	19	7	1
9	18	3	10	20	20	7	17	8	9	10	5	10	9	1	3	13	6	6	9
5	9	9	15	19	2	20	12	12	17	11	14	1	12	7	2	18	18	10	19
1	13	12	18	3	13	7	17	14	6	19	12	3	7	2	20	15	9	1	6
7	2	20	13	15	20	5	6	20	4	20	1	17	19	4	20	14	13	5	6
8	10	11	9	16	15	14	1	16	18	15	4	5	3	9	7	18	16	6	12
15	6	2	1	16	6	13	10	9	14	13	7	6	5	3	10	19	15	17	14
1	1	4	14	14	2	2	3	12	10	8	15	5	9	13	12	18	12	12	6
4	12	20	3	11	9	14	5	7	16	3	14	17	14	8	3	1	9	18	15
11	14	14	10	16	3	6	8	14	11	18	10	8	8	10	12	4	9	9	16
10	9	15	11	15	1	7	17	16	14	5	11	18	17	20	16	3	9	13	13
11	16	5	16	15	12	8	14	8	11	20	4	13	20	1	14	19	9	12	6
3	9	1	13	12	7	4	14	18	4	9	11	13	10	13	8	9	19	19	12
9	8	9	8	14	19	10	9	13	14	8	10	5	8	4	15	17	7	15	5
5	7	3	3	16	6	17	3	12	13	15	14	7	10	5	5	3	4	3	6
3	16	15	10	13	2	11	11	8	14	4	3	8	18	17	2	18	14	12	14
18	15	9	17	11	6	16	12	18	13	13	10	8	1	15	1	20	14	4	11
13	1	9	20	5	4	14	3	14	18	7	9	6	9	19	20	10	1	10	10
1	17	14	17	18	16	19	13	15	5	4	10	5	5	14	5	18	9	2	8
2	5	6	19	14	9	7	15	18	15	9	8	4	3	5	2	6	4	13	9
17	2	20	7	5	5	18	7	1	18	10	19	2	7	2	16	11	17	2	2
10	15	7	13	16	11	10	4	3	2	19	16	19	15	12	17	16	11	20	5
8	17	5	18	9	10	10	20	9	14	4	19	6	17	16	14	1	2	6	16
10	8	2	10	4	11	20	6	15	9	16	4	1	1	1	10	13	19	5	15
14	14	13	14	12	1	18	20	4	7	7	19	9	15	8	12	8	3	19	20
1	20	4	2	12	9	13	17	1	4	13	8	17	9	10	8	17	5	20	5
11	14	4	2	17	15	16	1	8	8	3	12	15	9	13	16	6	5	20	1
7	6	16	4	18	11	11	5	19	4	4	2	9	8	8	16	5	9	7	13
2	20	6	15	3	5	12	20	4	6	13	19	18	17	5	13	3	1	9	12
4	1	11	20	3	5	4	13	2	11	1	15	1	20	20	11	12	10	2	9
6	10	20	8	15	1	15	3	10	14	11	18	4	19	13	20	3	13	4	2
10	5	19	4	13	3	6	15	6	14	20	12	11	18	6	18	6	15	16	13
11	4	14	17	14	18	9	19	1	10	11	3	8	20	4	20	16	5	8	2
14	12	20	9	11	14	5	15	19	16	2	12	19	18	20	16	8	17	4	19
15	6	17	13	2	17	5	12	6	13	17	15	2	1	12	4	7	13	7	16
13	12	20	7	14	15	5	6	9	7	19	10	16	14	3	5	6	5	15	14
14	17	10	11	20	3	4	1	12	18	15	12	13	19	5	16	12	6	11	16
19	12	8	9	17	3	15	2	9	14	13	4	17	10	17	7	11	18	14	19
19	17	9	2	7	9	20	7	17	1	12	4	13	5	18	13	3	12	17	1
13	18	10	8	4	4	5	4	13	9	10	9	17	10	13	4	4	5	10	6
19	15	7	2	18	20	4	17	16	8	20	2	9	10	11	11	18	11	6	4
11	7	12	9	10	11	2	9	4	15	19	18	9	3	6	18	12	5	4	16
14	3	16	1	19	19	2	17	18	9	5	11	18	2	2	19	15	5	8	10
4	14	20	7	14	17	12	4	15	19	6	7	9	15	12	13	12	4	17	12
11	2	20	16	3	10	18	6	3	14	11	17	4	11	12	20	19	11	11	20
10	9	8	18	19	15	4	7	20	17	1	6	11	11	13	2	20	14	4	3
3	1	6	9	12	20	14	17	2	18	19	14	9	4	15	12	12	18	18	1
20	19	8	13	4	3	20	6	18	1	15	10	12	14	11	20	17	9	17	2
4	17	20	9	19	5	8	12	14	6	14	6	19	13	1	6	3	8	12	12
7	8	5	2	18	8	1	14	8	14	18	9	13	3	2	9	4	7	7	1
8	20	9	2	13	8	12	20	16	5	18	17	20	3	12	17	15	1	14	16
16	5	5	7	18	6	18	13	14	6	12	13	19	3	17	4	13	20	20	11
15	9	3	2	6	1	5	2	2	2	7	18	9	19	16	5	19	13	7	4
3	12	10	14	8	15	2	6	9	20	7	15	1	17	13	4	8	6	3	6
19	8	20	13	2	9	4	15	9	3	1	9	13	4	10	11	5	15	2	17
17	7	9	19	18	3	16	20	2	1	13	20	9	19	3	10	18	1	10	20
2	17	6	17	2	4	5	17	20	15	7	11	1	6	3	20	9	1	16	11
4	2	12	6	4	2	16	17	18	1	12	8	16	4	20	17	11	9	12	7
5	12	1	2	14	14	15	13	12	1	12	17	2	4	16	6	7	7	4	10
6	10	3	10	14	20	3	1	20	11	4	17	12	5	1	7	18	6	12	1
19	13	20	18	2	11	11	3	10	12	14	14	4	9	1	17	3	19	14	4
17	17	11	18	13	14	20	16	11	6	12	2	19	19	18	14	15	11	6	14
10	15	1	19	3	2	6	18	19	9	7	20	8	3	10	20	8	11	7	4
4	18	8	14	1	10	18	11	6	8	4	20	2	15	11	8	19	8	10	7
17	15	7	17	8	13	10	3	17	15	6	4	2	14	7	12	18	9	20	4
11	1	11	12	3	9	2	3	4	1	4	3	13	2	7	17	6	11	4	5
3	13	13	6	12	9	1	4	6	18	2	2	13	16	1	16	19	17	9	10
16	11	19	11	14	19	18	12	13	18	5	5	5	4	16	17	10	11	2	7
12	13	7	1	3	6	14	5	4	20	12	16	16	19	16	17	19	14	18	3
4	4	9	5	12	11	6	7	17	15	12	9	16	18	9	20	10	11	10	4
16	17	3	10	20	2	19	20	6	19	1	14	13	1	10	15	17	17	9	4
16	9	11	7	16	2	9	7	16	16	14	3	14	5	2	20	10	3	10	16
17	18	17	16	17	5	9	6	10	6	4	12	20	11	4	1	3	2	10	17
2	9	3	20	10	6	20	2	20	18	17	1	16	20	17	10	4	12	2	10
10	16	8	4	9	4	20	9	16	17	1	14	6	2	3	5	3	14	14	10
3	10	20	20	10	10	9	7	9	18	15	13	16	7	7	11	14	2	17	5
20	5	17	19	19	18	3	16	20	14	4	9	4	12	16	5	18	17	8	16
6	16	7	19	11	11	10	13	14	12	15	10	10	16	12	7	6	14	16	5
10	17	1	19	11	8	16	18	8	6	4	10	19	8	5	14	17	12	13	17
2	12	14	11	14	9	15	2	2	9	8	18	14	13	6	1	5	8	13	1
2	13	11	10	7	3	8	1	20	14	8	14	2	17	19	13	2	11	9	15
13	3	9	20	13	12	11	6	15	6	16	14	4	5	5	16	3	19	8	15
10	6	9	3	17	5	14	10	16	20	14	4	6	11	20	11	20	3	8	9
16	7	9	12	16	18	20	13	10	8	15	6	1	16	16	5	5	7	15	16
8	16	15	9	16	15	4	14	8	5	18	12	17	3	8	15	12	16	14	4
13	8	4	10	7	7	16	2	4	18	5	18	15	9	4	20	11	9	20	5
12	5	2	12	10	1	14	2	19	5	10	4	11	5	20	17	12	11	8	15
20	20	3	8	11	2	14	18	16	15	15	17	17	9	9	7	9	16	2	7
11	17	18	3	15	2	8	6	8	13	11	3	5	7	1	15	5	8	9	1
7	13	7	8	10	10	5	7	10	11	11	17	13	20	17	16	4	9	9	13
15	8	7	12	11	4	7	2	9	18	4	17	10	8	6	20	9	17	13	13
6	8	7	7	2	19	13	19	14	12	13	15	13	18	16	3	18	12	2	1
18	4	8	18	15	7	4	8	10	6	13	17	15	15	6	15	5	16	13	16
9	18	6	13	11	18	9	14	20	20	14	10	8	11	9	19	4	3	5	2
1	13	14	8	13	19	6	6	5	3	3	3	7	11	9	6	19	3	7	12
20	14	6	13	16	19	18	14	17	20	2	10	13	3	2	15	13	17	1	7
11	3	20	15	3	14	3	15	15	4	2	14	19	1	3	6	2	4	12	5
15	9	17	10	19	7	3	14	20	12	11	10	6	20	18	2	11	11	9	10
15	11	9	6	13	13	20	8	19	7	3	19	12	18	5	15	10	7	15	19
2	19	12	19	4	17	11	10	11	8	19	17	18	2	19	11	6	5	8	4
17	18	19	6	10	18	19	2	4	8	10	20	19	3	16	7	20	17	12	20
15	10	3	20	8	3	18	17	16	14	20	11	7	18	11	3	18	19	18	13
7	7	1	11	6	6	15	8	15	20	5	12	1	12	19	2	11	16	3	9
5	3	4	1	20	8	1	4	2	11	19	15	18	19	8	14	13	8	14	18
5	2	13	7	7	12	2	1	9	5	8	16	18	4	8	16	9	6	1	2
18	5	7	14	6	5	18	15	17	13	11	20	19	12	2	4	13	1	20	19
19	6	9	11	18	7	4	18	7	3	2	3	10	12	20	1	9	17	1	7
2	5	8	15	8	2	15	8	19	11	14	3	15	16	10	9	3	6	11	10
10	7	9	2	9	1	3	11	16	4	6	4	4	11	6	6	6	11	5	18
6	8	6	18	6	14	13	18	19	17	14	14	10	11	7	12	4	7	9	16
15	16	4	4	9	20	18	19	1	2	19	3	9	2	12	16	8	4	1	13
4	18	4	5	10	5	11	13	14	20	7	14	5	1	20	19	8	12	14	6
19	19	4	15	16	14	14	2	16	14	14	6	7	11	10	16	7	18	20	7
17	20	11	19	12	19	17	13	18	6	3	4	3	20	18	6	20	16	12	12
9	3	1	6	8	9	5	1	13	3	2	4	2	9	1	8	18	19	11	11
20	2	14	4	10	7	7	3	11	5	12	2	10	3	6	15	11	6	18	6
3	2	14	3	11	16	13	15	2	5	8	16	9	10	11	12	8	18	9	16
12	14	18	10	6	13	8	13	14	8	20	3	19	8	6	18	12	16	4	19
11	16	10	15	19	6	15	9	7	11	16	8	19	3	11	8	20	18	11	13
11	10	20	17	1	11	12	19	2	19	1	17	17	4	10	11	12	11	16	19
2	14	19	1	17	13	12	11	10	7	17	7	7	3	20	15	18	1	16	15
9	4	19	20	6	20	10	13	18	14	20	8	19	19	18	20	1	16	14	9
10	14	9	2	12	9	6	2	17	2	11	18	15	14	15	6	13	5	1	5
6	14	11	13	16	12	15	19	19	1	1	9	20	8	5	20	4	10	9	10
15	4	16	18	12	14	3	20	9	2	15	2	6	8	18	17	1	5	7	2
9	12	20	19	5	11	2	16	17	12	1	20	4	12	5	11	5	8	1	5
11	15	3	19	17	1	2	19	12	16	19	15	16	18	16	6	18	5	8	7
3	7	3	11	4	18	17	1	1	14	10	3	16	13	1	15	8	20	20	6
9	6	4	13	8	3	20	17	13	10	8	19	9	7	15	12	1	1	10	16
1	8	16	9	6	7	17	3	4	11	20	9	15	5	15	10	6	6	15	17
5	2	5	1	5	10	17	15	13	9	14	12	15	14	3	17	10	10	5	20
15	16	19	2	9	20	18	3	9	14	7	20	18	11	16	8	10	4	15	20
17	11	12	14	1	3	9	3	19	6	6	2	6	18	9	15	4	9	14	11
16	10	6	10	16	4	15	3	17	7	7	2	10	2	16	20	1	5	13	11
9	18	8	6	11	17	4	15	17	17	4	18	6	7	16	4	11	8	20	13
7	16	3	19	19	13	1	2	18	13	14	9	10	6	13	6	12	8	11	9
1	6	16	10	6	10	17	20	11	13	20	1	5	16	9	8	10	20	8	20
17	11	20	8	13	1	12	11	2	18	13	11	3	10	4	11	1	19	6	16
2	10	5	17	10	9	9	2	5	1	18	20	20	8	14	17	19	5	3	10
2	17	3	7	2	7	12	18	16	17	10	12	8	2	14	17	7	1	7	7
13	10	14	19	18	12	5	18	14	9	7	17	18	6	15	11	16	17	10	19
20	18	4	7	16	13	15	4	1	11	17	11	4	8	20	6	4	14	16	13
8	1	14	1	17	6	10	13	4	6	18	11	18	3	15	8	13	5	15	5
17	5	17	13	9	17	3	4	18	10	1	3	10	15	2	16	18	10	8	14
16	10	10	11	11	13	1	14	17	7	12	13	6	11	5	19	18	1	9	12
13	4	14	8	14	20	17	1	1	5	11	19	10	13	19	1	3	4	11	5
17	11	16	11	9	14	18	7	16	6	9	7	4	7	3	12	7	11	14	12
8	14	18	19	8	8	17	16	15	1	6	1	20	17	17	14	1	10	15	5
11	11	3	16	11	9	13	4	2	20	8	6	5	1	17	12	11	7	13	12
14	4	16	4	12	18	17	2	1	11	10	14	10	7	5	3	18	14	7	6
10	11	13	16	11	13	7	15	9	13	19	2	16	13	16	2	14	14	7	8
13	10	3	16	2	9	9	3	16	13	18	19	8	10	8	9	7	13	17	6
17	3	14	9	19	12	7	4	6	7	18	20	5	18	5	20	11	15	18	15
7	14	16	5	13	1	11	5	9	12	18	7	16	8	14	6	1	1	12	6
19	3	14	1	13	11	9	5	5	16	7	18	1	11	13	17	9	7	11	8
4	4	9	19	7	17	12	12	9	18	15	13	10	12	12	19	18	6	17	17
4	1	15	16	16	6	7	5	7	19	13	14	12	7	11	8	11	10	3	2
12	4	11	9	1	18	4	5	20	2	12	12	12	3	1	9	11	11	8	14
4	17	10	1	19	14	18	20	7	9	12	1	15	17	15	15	13	13	15	20
14	2	5	11	6	17	16	20	1	7	1	1	13	5	2	15	7	5	13	3
1	20	19	3	4	16	19	14	20	5	19	10	20	10	7	4	7	12	12	12
18	2	2	13	12	11	12	10	13	13	4	4	13	14	3	15	12	7	1	1
4	6	5	17	1	19	6	15	20	3	3	15	15	7	6	5	1	1	4	10
3	6	15	19	11	3	18	20	18	14	20	18	20	10	7	15	16	19	7	16
19	10	6	4	16	10	9	8	12	11	4	1	6	11	10	7	3	20	11	7
10	3	3	9	11	13	19	9	6	18	16	11	19	16	4	7	9	16	2	13
11	1	7	13	11	18	13	12	4	7	5	18	19	8	18	19	16	1	8	4
2	12	19	18	7	2	4	12	7	9	1	9	20	20	12	11	5	2	1	17
18	6	19	7	19	2	8	11	9	1	18	15	11	16	16	1	5	7	17	6
4	2	5	18	18	7	9	15	2	6	5	6	12	7	20	7	18	6	20	12
11	8	15	10	7	7	2	4	20	8	8	5	20	19	3	11	1	15	2	14
6	15	13	11	7	11	4	6	6	10	10	14	7	1	1	6	2	16	4	13
1	4	8	12	17	17	15	4	8	19	10	15	15	8	7	13	14	10	2	8
20	20	11	20	2	6	16	9	17	12	16	11	17	9	5	14	3	12	2	5
15	7	8	4	20	1	6	5	15	19	5	3	5	5	3	19	15	13	12	2
20	4	14	3	19	5	14	7	7	8	10	2	1	6	1	20	20	7	9	6
12	16	9	10	4	6	20	5	20	10	13	14	12	4	3	18	11	2	17	3
20	16	8	13	5	10	5	17	4	6	15	5	4	12	5	16	18	7	19	8
15	18	8	12	3	11	20	18	12	19	20	16	1	13	19	5	17	1	12	9
4	18	17	17	17	9	10	10	9	2	2	6	5	8	2	2	17	16	7	9
7	4	12	19	2	20	12	8	14	6	20	16	6	11	9	5	18	12	6	11
8	20	1	11	19	1	16	14	15	16	7	9	14	8	4	5	14	2	5	18
10	2	8	7	13	1	18	14	20	18	13	1	18	3	6	17	2	16	14	10
4	16	19	1	2	4	11	9	14	2	3	12	8	10	13	12	6	9	1	15
15	17	20	2	19	15	7	16	11	15	13	7	4	19	7	11	20	13	20	18
1	19	20	5	19	15	11	6	17	4	13	6	14	12	1	4	11	20	11	15
2	11	2	4	1	1	7	6	16	6	4	3	4	13	17	19	17	11	11	9
20	13	13	20	5	20	2	15	7	5	8	11	1	19	14	14	3	13	15	17
18	18	6	5	2	3	9	3	15	20	18	10	9	19	7	6	8	6	15	18
16	19	5	13	1	5	8	7	20	13	14	17	5	19	18	20	8	7	4	8
18	2	16	2	18	10	3	12	16	13	9	10	12	12	2	9	14	5	7	6
6	5	14	13	16	4	6	9	8	17	4	4	11	1	7	16	7	17	1	12
17	18	5	1	6	17	5	2	16	18	16	17	6	4	3	12	8	4	3	12
4	2	12	6	10	15	19	16	9	9	12	6	15	9	1	13	17	13	19	1
17	19	10	5	9	18	17	3	5	7	15	2	5	11	17	12	19	18	13	4
14	11	19	18	6	17	12	9	13	8	5	14	11	15	19	13	1	9	9	11
15	19	18	19	17	1	19	10	11	15	14	2	19	13	13	18	8	18	20	5
13	11	2	3	18	15	5	10	10	13	11	20	19	6	8	6	7	1	7	12
20	16	10	9	11	16	11	13	2	17	19	17	10	6	2	20	5	10	11	5
16	1	7	17	11	18	20	8	7	12	12	7	13	3	16	14	5	13	12	4
12	2	5	12	13	13	12	15	4	10	7	12	3	12	19	2	5	14	3	1
15	8	11	13	14	7	2	5	5	5	11	6	5	16	16	4	11	12	2	7
13	5	12	13	12	11	13	6	1	20	7	18	6	5	17	8	8	12	4	20
17	17	14	11	19	2	15	14	5	10	15	1	18	18	13	19	11	7	7	1
5	20	13	7	8	19	14	5	5	6	2	15	13	14	12	11	1	15	12	6
15	10	11	11	20	3	1	6	6	9	5	16	18	9	3	17	20	3	9	12
5	9	18	16	6	3	7	12	9	9	19	13	3	8	6	4	15	14	2	4
8	4	4	14	6	1	11	3	19	3	5	1	1	18	8	11	5	14	4	16
4	20	19	9	17	11	9	17	13	4	13	1	14	6	7	9	8	18	6	9
1	9	18	16	13	4	11	1	5	9	2	13	10	3	18	17	9	9	5	8
12	3	4	18	13	13	14	13	10	14	4	17	11	16	11	13	8	2	1	20
6	1	4	3	7	10	5	12	6	14	3	12	3	2	9	17	13	6	10	6
19	13	7	15	1	18	14	9	16	17	4	17	6	13	17	5	10	6	3	11
12	6	19	10	3	6	4	14	5	4	9	7	9	6	5	5	8	1	12	5
4	11	12	2	13	2	7	14	12	15	15	19	13	7	4	8	9	2	3	17
18	13	17	12	17	2	11	10	18	10	8	7	1	19	13	4	12	12	18	19
6	2	1	19	12	15	16	18	9	2	5	20	14	19	17	1	8	11	6	17
14	17	3	19	12	10	11	4	7	9	18	12	1	12	2	12	17	3	18	18
15	6	3	15	20	20	7	19	7	3	6	5	19	2	16	6	4	8	2	7
1	6	3	4	2	5	5	16	1	18	17	13	6	20	20	4	11	10	10	17
12	16	11	2	1	11	1	15	3	17	2	20	9	9	1	4	20	13	11	6
14	3	5	17	19	5	19	14	10	2	7	17	16	3	9	9	9	7	8	12
1	15	1	4	8	12	9	3	17	20	7	5	11	16	16	14	3	5	7	10
10	12	8	1	2	4	2	5	6	10	13	8	2	5	14	4	13	17	4	9
15	13	19	18	11	7	3	14	5	11	10	3	2	18	3	15	8	9	11	5
19	19	2	10	14	8	16	12	7	18	4	11	6	8	8	1	14	11	18	16
18	11	17	6	13	17	5	12	10	6	5	14	2	11	17	15	13	13	17	20
3	13	7	8	16	10	3	10	16	14	3	19	2	17	11	8	5	7	9	14
8	9	1	8	2	1	18	16	15	11	13	20	16	7	3	10	14	8	12	17
3	17	12	18	7	10	12	15	9	11	10	1	14	20	5	9	20	17	14	1
8	19	1	20	8	18	14	1	1	4	17	3	15	15	18	4	6	13	8	3
17	20	15	15	13	2	6	8	12	16	19	3	17	18	4	13	18	19	20	20
17	20	2	8	18	5	19	17	2	5	20	19	16	9	5	15	4	17	4	6
10	1	5	1	4	4	3	2	19	10	9	17	2	6	12	5	7	10	9	8
15	20	6	1	13	18	9	12	2	15	5	12	1	1	16	5	14	17	4	19
7	18	19	8	11	20	12	16	18	4	10	17	4	9	10	20	8	12	8	7
15	1	19	15	7	9	14	7	3	17	6	7	11	8	9	3	15	20	12	6
8	13	20	2	15	9	16	8	10	16	15	17	8	19	4	5	17	17	12	13
8	11	5	9	1	17	8	16	1	14	7	10	12	20	9	10	19	9	6	17
20	17	18	5	19	7	15	10	20	1	5	2	10	1	12	19	7	8	18	14
8	1	12	5	13	13	11	20	19	13	9	7	7	19	7	14	2	9	14	18
16	16	5	2	14	12	7	12	9	11	11	4	9	2	8	16	12	17	1	10
6	8	17	16	2	8	10	15	9	15	5	11	16	3	7	11	3	3	8	2
16	1	4	6	16	18	2	18	13	13	14	14	11	9	12	19	4	5	6	10
4	18	8	10	7	11	14	1	10	18	1	17	3	13	5	13	20	9	1	2
7	8	13	9	1	17	20	5	13	14	17	3	7	12	20	1	12	16	13	5
8	8	12	8	2	11	6	2	12	17	13	7	5	2	6	7	13	8	16	8
7	14	14	15	8	19	4	13	6	8	16	6	15	2	11	16	3	18	5	3
11	4	19	11	2	2	14	12	7	1	19	19	20	1	13	1	13	13	11	1
7	4	16	16	19	14	12	12	4	2	11	6	17	18	6	9	4	5	3	5
3	3	1	7	13	17	10	14	2	12	20	19	7	7	16	7	20	16	12	20
1	16	19	17	14	14	4	15	7	10	12	3	17	1	5	3	17	18	14	16
11	7	16	14	17	11	18	4	16	16	9	16	14	10	9	13	19	17	17	4
19	5	17	6	14	2	19	10	7	18	3	15	3	2	12	12	6	9	4	18
10	18	2	12	19	10	17	8	13	20	12	10	2	20	19	8	14	9	5	16
16	9	20	12	4	2	12	20	20	1	6	3	14	12	9	5	6	20	5	17
18	18	8	11	10	14	2	17	7	13	14	11	17	17	3	18	3	8	14	11
17	15	13	3	7	12	11	3	9	13	8	16	6	7	3	20	6	15	17	9
12	10	10	4	3	4	5	11	1	6	19	8	11	12	3	9	4	8	13	5
4	12	15	18	13	13	17	12	7	20	19	6	18	11	15	3	7	6	14	20
15	20	14	1	20	20	17	20	13	19	1	13	16	3	10	19	13	1	8	19
2	9	5	5	7	1	4	18	9	19	11	11	10	9	5	10	19	7	20	8
17	7	5	7	19	11	7	20	1	3	7	13	10	10	17	7	8	19	12	8
3	4	4	19	20	15	16	14	8	3	16	12	7	16	2	7	18	3	18	15
14	20	12	19	19	3	18	6	8	1	20	8	5	3	4	19	3	15	16	12
18	19	6	16	12	10	14	18	13	13	16	2	4	3	1	10	18	9	14	8
5	4	20	20	20	1	13	6	1	17	10	19	16	7	10	9	5	7	7	14
9	20	12	2	15	16	16	3	17	14	1	7	5	15	1	3	10	3	6	2
14	10	10	7	5	10	18	13	11	8	10	17	1	15	10	13	10	6	15	14
2	13	5	3	13	11	8	3	7	5	3	19	3	4	14	5	4	13	8	19
5	3	6	15	10	10	15	16	15	1	18	2	2	12	8	19	6	19	1	13
2	5	13	16	17	12	12	13	1	12	8	12	8	6	5	16	18	18	16	10
8	12	8	11	11	12	10	2	20	5	1	11	4	9	8	5	16	18	18	16
12	11	20	14	7	13	4	14	12	17	6	20	10	20	17	2	18	12	11	17
7	14	9	12	15	10	1	18	11	7	13	9	9	17	11	4	1	5	20	12
20	13	10	11	6	19	18	18	4	14	5	2	10	20	16	17	7	19	15	3
5	1	13	7	1	2	15	6	18	9	19	19	4	17	7	8	14	6	13	2
10	1	20	16	13	15	2	1	19	5	11	15	14	15	2	9	18	3	1	15
19	14	5	5	9	9	2	3	20	6	17	7	18	7	3	18	15	17	15	12
8	5	13	15	10	2	10	13	19	5	1	17	10	14	7	15	15	5	15	13
1	12	15	10	7	16	18	7	2	20	7	10	3	18	6	10	6	10	19	18
20	3	15	12	20	16	6	4	16	15	7	19	15	9	20	16	6	11	12	2
16	14	9	15	5	3	15	15	20	18	6	15	20	20	1	5	1	11	6	17
19	19	18	14	1	20	16	12	10	18	2	13	10	12	17	14	3	2	12	8
16	11	15	8	19	12	7	1	10	16	10	4	10	18	5	16	16	1	5	2
11	15	8	9	4	16	1	2	15	5	8	2	17	19	4	18	14	7	17	5
18	15	17	3	8	19	2	11	4	4	16	4	19	7	19	20	10	15	19	20


1	2	1	2	2	2	2	1	2	1	2	2	2	1	1	2	1	1	2	1
1	3	4	2	1	4	2	1	2	2	3	5	4	2	4	2	3	3	4	3
